@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.45948,4.0147,-6.6672,-3.8744,-1.1747,4.5993,-8.4745,-3.4779,-2.8525,-1.4783,-5.0636,-5.1942,-3.99,15.077,49.045,30.133,27.936,29.136,20.39,8.7482,17.627,22.867,12.804,11.158,14.439,0.082064,-2.96,-10.222,8.2064,61.04,-2.0355,12.049,-1.2369,3.59,0.91169,6.2725,42
-12.492,0.34464,31.344,-18.565,-32.834,-7.0151,-48.217,-13.534,-8.8749,-24.924,7.4997,6.6319,35.527,-36.495,-16.367,58.145,70.156,38.861,18.933,64.772,0.67692,-47.488,27.808,59.853,72.478,16.826,-8.7659,-1.8127,-38.965,18.62,-37.657,-42.885,31.061,-20.373,-19.229,-28.456,42
-8.3388,-25.286,-66.962,12.38,-30.226,-13.168,-17.743,66.953,14.375,200.32,888.99,464.36,323.26,247.28,137.09,147.2,114.26,104.71,82.792,14.962,-10.473,15.037,-19.878,27.043,39.019,-1.3889,2.7681,-25.048,1.7133,2.7823,7.8794,22.045,28.744,-17.549,-3.7118,-36.283,42
-27.339,-1.9252,-4.567,-0.23634,26.537,-2.528,-30.464,-22.272,-12.707,13.776,15.308,-18.62,15.064,40.947,-13.922,-16.314,15.276,34.255,61.904,43.416,13.674,11.836,1.5045,15.709,27.894,-26.613,-22.737,21.719,-23.31,-26.895,5.4101,-16.772,-13.009,5.7948,14.627,15.811,42
73.494,80.758,63.329,62.102,53.983,50.183,42.957,37.154,32.603,28.251,34.12,29.963,34.273,8.7566,3.3784,4.0038,-5.8666,5.6638,6.9662,-8.53,-0.74073,0.96527,-2.1134,1.9045,-0.024311,-0.9641,-5.5984,5.6139,-1.0649,-5.4775,2.356,-1.7905,1.337,3.6219,5.9208,8.4831,42
16.225,-21.321,-12.381,14.828,-7.621,-13.079,2.5869,-1.0093,-38.306,-68.22,60.697,259.65,258.3,133.57,72.212,33.113,1.1853,18,26.997,3.512,8.1565,24.14,-4.3597,-22.472,10.046,9.3149,-31.259,-32.226,-23.924,-18.291,16.947,22.72,17.581,16.739,-46.493,-66.019,42
4.461,2.0967,0.76732,5.7235,3.0472,-1.6427,-0.23196,0.99454,1.5804,0.43579,-1.0978,10.445,-11.44,33.345,118.32,94.875,87.019,88.128,78.517,51.368,51.523,49.765,49.256,40.03,4.3168,9.6956,0.87155,-5.2314,0.25114,3.0841,6.1566,7.244,2.2744,8.0159,3.8103,6.9266,42
19.885,5.8557,33.491,42.255,4.3345,14.372,29.403,20.696,11.075,-33.248,29.246,258.94,354.22,191.47,32.016,10.12,14.547,7.7359,16.088,5.9664,-11.725,0.68355,25.284,33.061,13.925,-3.7977,5.5378,12.025,-2.7268,-21.354,-22.742,-4.0549,5.5702,1.141,8.5539,11.942,42
14.367,33.441,77.231,-4.199,-16.235,-11.09,27.055,12.054,-21.048,-2.942,26.908,4.8938,-17.453,17.819,3.259,-14.46,-39.668,9.5342,5.8705,13.655,-31.66,-7.0476,-2.6613,30.542,-3.238,9.0235,16.34,15.613,-14.697,-58.647,11.32,-9.3369,-30.282,27.097,27.288,-50.755,42
28.626,35.849,25.223,14.478,-3.2093,-34.866,-40.645,-15.848,-6.0113,4.1413,20.261,-18.773,-64.533,-21.122,39.897,32.871,8.0209,3.5565,-0.072861,-4.9375,9.3593,59.233,94.71,50.646,-2.5382,13.542,33.495,23.973,26.338,28.145,32.649,48.682,35.945,37.864,86.837,73.947,42
7.4562,-5.1003,-7.045,0.861,0.5777,0.63184,2.5093,2.7208,-0.045752,-0.71558,-2.3594,1.5535,0.92375,-5.4508,-6.4649,3.3632,-1.2396,-7.9171,-1.0804,4.4323,-0.97743,-0.81419,-4.6937,-0.077099,-9.6294,3.5807,-3.3177,-0.33384,33.394,503.44,1088.4,1725,1723.5,1521.4,1382.1,1313.4,42
5.2583,3.7636,5.2357,-9.7366,115.41,144.64,117.36,113.34,61.815,33.609,41.353,-13.005,-10.553,2.5953,-8.3945,1.249,-2.2179,8.0763,-5.691,-6.6873,-1.7268,6.1553,7.8689,1.7784,9.3241,0.79502,7.834,-2.178,-2.9669,8.7002,-1.4247,-3.5709,4.4581,0.52276,-0.13167,8.0263,42
25.57,-18.263,30.202,69.886,-3.2281,-11.111,11.733,-29.47,-25.442,7.1712,26.302,13.754,-42.042,42.053,124.1,50.34,44.076,61.811,25.779,42.081,30.323,1.7999,35.29,6.7493,14.331,47.159,-22.359,0.000088,42.513,-14.764,-6.4883,7.0929,-38.417,-8.7978,6.3636,-25.55,42
32.483,-23.515,14.533,-6.6297,-44.506,-57.626,-8.5915,-4.7781,88.386,31.624,0.98698,-16.855,20.723,35.052,18.775,40.962,28.762,40.303,-60.49,-31.835,34.734,-17.019,-10.643,-12.339,0.84277,43.03,8.7869,19.966,76.223,29.807,-43.762,-3.7583,15.126,21.572,19.943,4.4429,42
-0.93436,4.1619,0.062236,1.5088,-5.3016,3.7266,-6.5211,4.4264,-9.5657,5.9359,-9.4564,9.8609,-44.725,141.96,365.43,251.07,255.99,211.83,173.03,87.265,34.697,18.329,5.2176,-0.28057,-3.284,-0.075912,-4.1572,1.2588,2.9138,-4.1056,-2.1845,0.65975,3.0805,-0.17809,2.7021,-1.4793,42
280.5,305.77,212.61,209.61,243.12,135.08,78.108,133.52,42.761,8.5968,19.331,12.606,-0.00037,-31.179,-4.4266,5.2398,-25.805,-42.444,-47.796,10.709,53.161,66.74,-1.4105,0.40408,50.496,18.709,12.646,-25.326,-28.148,18.343,16.415,-15.332,-6.5507,6.5017,-51.076,-64.788,42
24.355,-2.1895,-71.035,-24.403,31.344,62.642,75.539,-4.7104,60.338,166.08,116.77,68.179,34.983,25.09,50.593,12.493,13.44,37.374,-39.573,-38.693,31.079,18.239,3.6572,5.0193,35.121,89.372,34.634,3.8649,12.34,-2.7627,3.6754,-4.6565,35.012,12.539,-11.706,27.714,42
-3.9791,-27.694,-115.35,5.2397,18.707,47.481,87.093,108.42,70.865,33.393,15.381,-58.826,37.288,20.68,45.438,23.958,12.943,-29.914,12.991,-42.35,82.173,-9.0533,-29.832,-22.509,98.309,-78.126,0.95457,-8.178,-63.401,-39.714,-12.717,-38.751,-48.701,-31.815,-12.355,24.877,42
-23.137,-11.014,16.429,15.507,4.5394,6.8071,-22.573,-66.122,-35.386,25.293,1.1224,-53.082,-14.804,68.707,76.614,31.976,32.214,65.849,65.997,37.595,4.4739,-17.559,2.6271,27.491,7.3805,-11.334,-7.1954,1.5268,25.243,18.906,-29.31,-31.221,3.623,2.166,-11.491,-5.8062,42
-6.6946,-8.5529,1.897,7.5698,-2.4075,-0.14698,-12.217,0.38802,-3.305,-3.8153,-4.8415,-13.222,-0.7103,4.9554,-2.28,-1.9829,-0.50547,0.57161,4.075,9.4183,6.1232,-8.4669,-7.1188,-1.3174,100.49,121.89,91.425,90.73,88.66,80.002,79.038,77.94,52.344,62.115,61.011,54.689,42
4.4697,-26.306,-3.8318,42.146,2.9017,-27.264,31.598,-3.8595,-57.832,-7.4989,-19.716,-3.7023,22.436,97.006,71.797,12.763,31.927,-12.539,-0.64362,-16.423,-12.85,-1.5648,-30.195,9.5325,18.413,6.3121,22.597,-18.474,25.683,64.082,-37.587,-29.951,-15.092,-25.878,12.134,-11.503,42
17.143,45.335,-1.6843,9.9993,-1.2862,9.8291,9.2597,-27.28,-35.86,-3.7409,37.673,26.023,15.955,-4.4455,-67.359,-11.782,8.7516,7.4689,6.1078,-8.3848,29.261,-44.921,-48.29,-10.321,1.3311,133.06,120.91,43.724,43.02,35.745,73.5,29.009,21.087,35.347,44.086,1.1545,42
29.967,-13.246,-60.945,8.7483,14.883,-1.3492,27.116,-1.9657,-25.477,20.137,91.657,56.91,15.851,23.497,23.243,25.398,4.7347,8.4235,45.169,41.936,23.257,11.219,53.018,44.476,-23.271,14.136,53.452,22.264,-0.57611,-26.638,-35.917,19.332,16.911,34.251,-2.4087,-81.067,42
41.407,59.576,59.384,10.882,-41.565,21.148,147.44,185.33,137.11,60.28,-4.1135,1.8859,21.777,-4.2308,6.7893,42.085,18.226,11.084,50.871,33.721,-21.295,-19.903,11.987,15.693,8.4966,9.3202,6.1815,8.8319,4.7506,-28.661,-22.76,27.13,-0.25391,-59.284,-22.8,22.536,42
35.119,38.489,26.398,29.901,13.098,22.823,19.259,12.97,17.52,11.396,10.26,12.704,12.463,3.8333,4.0646,-4.5871,-1.9613,-1.8775,-6.5122,7.447,-5.3032,-11.633,-6.7725,-2.1663,-7.9472,-6.3713,-0.39535,1.8299,0.91597,3.1396,2.2927,-1.64,5.8765,-0.39685,-10.03,3.7992,42
764.11,829.16,717.78,641.53,374.72,38.171,-14.452,67.251,23.988,-25.13,10.107,25.645,10.806,10.859,1.8003,-12.961,4.8409,39.675,51.65,38.15,21.632,-5.4863,-42.848,-46.42,-15.28,-11.696,-30.53,-11.045,22.517,9.3933,-25.377,-31.559,-15.479,1.3571,11.595,9.0053,42
7.367,6.3731,0.13352,-3.8595,1.7585,-1.3761,0.87981,0.46384,-0.71817,4.6828,-5.6368,10.637,-22.924,72.7,237.25,178.62,179.83,155.88,146.9,110.93,97.985,101.3,100.01,92.615,18.464,13.191,3.2471,10.673,9.9211,1.7837,5.8949,14.997,10.569,4.9023,4.1676,1.9941,42
3.1366,-4.3514,-4.7524,3.1395,-1.7069,-0.13166,4.5861,-2.7902,-6.6218,0.95788,-0.81994,0.050517,-2.5756,-7.6628,-2.7738,-2.3811,6.9267,1.7001,-9.1036,4.2826,10.34,-2.9929,-1.5443,4.9793,3.0476,-0.58884,2.4917,0.80287,7.2806,27.986,-13.193,38.421,80.145,70.365,63.399,56.153,42
3.3138,-34.896,3.2151,-13.192,-36.63,16.154,-53.495,-12.176,9.147,-9.1399,-0.35603,-36.907,22.038,-11.313,33,63.576,-22.711,8.5996,-7.4914,38.166,-4.6805,-56.455,-52.068,18.956,-5.1808,47.083,32.029,-8.7749,-44.986,11.077,-13.041,34.433,-18.143,12.736,9.7446,192.19,42
134.09,125.47,52.752,35.851,10.469,13.349,0.91534,0.58121,2.8984,-3.7554,-0.64996,-2.1832,9.1897,-5.6658,0.31307,0.12601,-1.1335,2.3457,1.9435,-2.249,-1.7759,-6.0641,1.8985,10.086,3.0485,0.75166,-5.74,6.8045,1.0605,3.5303,5.4338,2.2553,6.2437,-0.9202,1.2525,1.8514,42
240.13,204.64,97.457,50.164,75.406,84.301,40.029,-2.0649,3.8503,30.834,31.219,3.4656,-16.897,-13.703,-8.5625,-22.018,-40.934,-41.332,-25.114,-10.375,1.0632,18.903,36.084,30.542,-1.4359,-37.096,-49.103,-28.144,13.631,51.546,65.069,51.985,27.39,8.0695,-0.037816,-0.84911,42
7.4237,-17.701,3.0797,-27.872,-11.856,29.325,1.0493,21.621,-32.236,70.108,-113.16,248.25,946.6,838.38,910.77,901.25,846.25,982.51,458.92,-87.58,67.493,-33.515,37.043,-45.99,6.6533,-22.961,-10.901,-15.818,-33.676,-36.278,-63.561,18.43,-12.231,-29.986,-30.527,21.815,42
-11.375,16.249,-4.8642,-5.2631,18.479,-23.064,-22.88,21.886,37.52,46.265,3.7684,-22.129,28.625,9.4265,-50.93,0.64909,50.685,-9.4744,-4.025,120.81,165.43,106.41,85.675,104.01,109.1,114.77,98.174,44.092,15.683,19.59,13.364,28.258,60.411,45.678,8.5676,-1.3907,42
15.077,-2.734,0.18072,10.913,7.9076,-2.5028,12.999,-8.1753,0.74164,1.5913,-5.2213,-5.2589,-5.9438,-7.4252,32.024,52.75,62.441,51.186,42.261,45.185,31.345,10.562,2.1642,3.9505,-3.1374,2.0076,7.8586,-0.016714,2.6174,3.2956,2.9642,-4.5044,11.83,4.789,11.321,2.3634,42
8.0919,-10.387,-28.968,13.005,5.6073,-17.879,21.674,2.5259,28.499,57.288,-18.844,-22.93,0.6416,7.9537,65.041,21.088,-57.755,-3.0217,-22.509,-79.163,17.712,41.903,-17.389,39.086,60.17,15.773,24.005,-4.6611,-2.7658,69.422,28.2,-5.3341,53.874,12.413,10.233,58.501,42
2.5008,1.7256,-0.78501,-2.3376,-2.7383,-8.6342,-26.062,-45.977,-49.42,-31.068,-7.5826,4.7183,10.46,16.682,18.763,15.285,16.82,21.538,13.018,-1.0298,9.6718,36.972,30.507,-17.911,-53.648,-55.477,-67.904,-91.232,-38.91,121.86,276.61,300.2,214.52,127.3,79.098,39.004,42
2.3984,0.046506,7.2376,1.0979,-7.4608,1.0557,-3.4431,-4.9681,-5.6813,4.1028,-3.9044,2.1619,1.1335,4.816,5.0533,-0.75719,0.48707,-3.8331,-10.235,-2.8991,3.1701,6.131,-3.5499,-4.4805,29.296,52.045,6.3726,-2.7157,9.3743,9.562,0.14611,7.77,-1.1912,-6.3673,-4.8899,-6.7831,42
-77.417,-2.9472,-59.154,13.874,-20.676,12.732,-16.274,-15.429,7.9323,-80.64,58.537,-52.898,82.335,-260.42,1173.3,2108.9,1646.1,1979.3,781.45,8.4366,166.88,1.7455,-6.6211,-42.516,17.073,-19.403,52.026,18.913,-9.9955,26.542,2.3604,89.165,-21.388,30.481,18.234,19.7,42
25.282,3.5377,5.7552,21.634,15.529,33.402,44.67,-18.75,-47.195,21.746,43.816,-6.226,-3.5401,32.754,24.729,13.975,30.415,24.599,-2.4664,-6.1408,-15.36,-42.774,7.8759,128.62,167.3,128.06,118.32,96.748,48.625,73.325,123.6,76.537,-8.9757,-23.334,5.7032,12.236,42
2.4619,-2.4789,-1.3314,0.93475,6.0198,11.617,-9.7366,10.126,-29.628,221.59,662.92,514.2,525.97,186.8,-36.156,24.042,-13.57,2.9484,-14.592,9.9566,7.767,0.54661,2.8021,-0.52559,6.3108,1.5492,8.0261,-5.1413,1.283,4.1397,3.9324,5.8559,-7.1665,-6.9898,2.1749,1.1113,42
-11.835,44.711,-3.2671,6.0894,-6.0444,-7.7998,-51.516,42.743,28.427,-57.624,43.571,-38.535,-18.121,6.4135,-32.691,7.411,-8.6962,-16.628,17.306,13.187,49.643,25.102,-12.167,37.117,-27.665,16.095,35.857,-25.004,-46.086,44.849,97.202,104.06,77.938,-9.7032,15.819,9.3921,42
5.6783,2.5439,15.705,-6.5272,1.7241,-4.2241,5.107,-8.2589,6.4505,-15.577,21.718,-109.42,-26.977,11.22,-3.0053,6.3305,1.1781,1.5586,-7.4178,3.285,5.5484,4.8671,5.4027,-11.44,-6.4922,3.3341,-7.2716,-9.1408,3.2242,-0.36719,-6.1581,10.744,-19.108,48.891,157.1,127.31,42
22.021,-1.8915,19.892,10.429,-69.64,18.254,330.71,504.96,346.24,91.387,-27.551,-26.888,-10.855,-23.796,-42.102,-27.134,14.027,24.09,-7.0744,-13.301,5.3501,-3.0849,5.1532,42.602,21.924,-12.779,31.692,69.746,43.006,31.203,28.644,-4.8419,-14.192,0.1897,-13.117,-20.521,42
-3.7504,0.40671,2.4481,0.5134,3.2317,2.8003,4.2481,16.223,8.7103,-4.913,0.9948,0.9953,1.7334,2.0019,-4.816,-1.929,2.6981,-1.5877,7.4558,-5.1562,3.088,-0.99669,-1.1879,0.79517,0.37392,-10.327,-3.1455,1.1054,0.91427,57.767,102.26,199.39,217.82,197.57,175.06,154.46,42
54.119,81.883,56.811,-5.5416,-39.092,-18.335,11.946,8.9006,-19.222,-41.073,-36.329,-12.786,-10.48,-48.635,-73.507,-30.217,41.213,73.295,81.744,108.22,125.6,96.911,50.198,21.775,7.0667,3.2144,19.085,34.17,21.263,-2.5361,-6.0025,1.9875,-5.2329,-24.051,-29.857,-15.95,42
1.0264,-8.8453,3.2854,-6.7921,11.52,-1.473,-42.083,10.811,5.8426,7.3891,30.258,3.1908,32.383,20.747,-11.546,43.363,15.478,-11.097,0.12144,-57.519,49.544,127.61,87.692,124.97,101.82,48.984,26.871,2.0876,11.582,35.896,-3.2884,-35.393,14.305,25.286,5.3544,11.109,42
-19.972,-13.812,33.522,-13.555,-1.5361,13.565,20.603,25.637,-5.827,-6.3796,-10.978,29.088,25.334,-14.764,78.927,52.045,2.6477,-17.818,-6.0169,-2.4344,16.034,30.677,2.8854,13.814,-52.116,-12.524,-24.661,-47.964,-27.284,23.925,39.979,146.83,2.6787,21.607,9.1949,-3.5203,42
-31.45,-12.26,-17.571,160.95,155.44,-31.667,12.909,54.017,20.143,-49.276,-41.631,-19.289,-13.677,25.976,-6.6404,-28.817,20.335,10.565,-12.497,17.353,-36.933,55.897,31.382,4.5498,17.805,-26.763,-34.889,-41.989,52.512,5.5441,39.598,-19.253,13.125,-14.632,-39.717,-0.7515,42
31.574,15.314,-8.7368,89.388,337.09,425.89,43.023,37.486,-0.030331,6.9233,20.512,50.284,-45.596,-2.9337,-31.893,67.982,17.332,38.91,46.252,2.9612,10.654,-2.35,54.952,-27.597,38.918,35.952,-39.698,26.351,29.828,-22.377,-2.7385,-0.57316,18.293,6.1503,-20.164,-11.755,42
2.176,5.3112,2.837,45.588,11.547,-42.955,-10.735,-0.87929,-11.724,-37.255,-11.323,37.926,-16.624,-35.442,-9.8241,21.938,8.4842,-41.695,26.835,-33.556,87.781,-101,143.31,-319.22,1225.6,5969.6,6204.6,6587.3,3128.4,1595.1,1703.6,931.22,-43.005,135.34,31.053,75.749,42
-22.829,-16.981,-6.8919,56.987,-19.817,-30.224,-16.566,0.82197,3.5775,3.1261,-17.719,22.2,-51.08,-59.813,-1.0488,38.53,-0.19241,28.258,39.156,-62.088,32.391,12.234,-22.742,76.351,-42.554,-48.588,57.787,23.757,36.546,-68.906,89.622,31.864,12.628,57.834,29.499,-19.64,42
1.0311,9.6455,1.3933,13.322,2.7787,3.2665,23.108,28.661,-25.833,-3.2932,-1.1042,-20.438,-4.0193,67.266,1.5675,67.076,31.739,41.129,-15.684,-11.782,-3.0137,-53.086,21.268,-15.275,-31.326,24.013,22.991,6.4994,-13.942,7.8612,-21.675,12.204,-9.7738,54.37,-80.346,16.778,42
18.76,-7.0744,-32.957,-4.3015,11.372,17.269,50.955,23.391,3.6769,6.9621,-8.2889,106.08,204.07,199.09,216.63,151.36,66.329,34.866,22.509,52.594,50.969,78.987,99.734,44.282,39.444,0.76743,-33.484,18.703,-13.441,-60.408,-21.748,16.279,19.922,6.1142,17.014,23.035,42
-24.618,8.4441,17.018,5.892,-4.5205,-14.092,19.993,-0.1756,16.243,28.428,-17.05,41.252,40.166,-2.338,10.268,43.724,-11.547,-24.066,17.85,14.658,23.93,-8.168,-17.398,-17.517,61.05,260.03,141.71,10.864,23.328,-6.1667,10.02,21.313,-7.7617,-19.101,-10.503,-4.9908,42
198.69,108.4,236.92,262.88,189.88,189.25,198.34,188.87,127.65,63.889,47.376,47.285,4.5862,57.478,21.255,-0.59627,-61.89,-42.114,42.419,-50.684,27.07,39.803,-48.756,-28.557,93.008,17.464,-121.78,-22.008,19.894,2.5996,-117.54,52.707,-7.8195,20.201,17.33,-6.0659,42
-8.4126,-4.1529,2.8064,-4.5758,-6.3647,3.517,4.4345,-2.3569,6.1403,-2.4681,-9.7227,-2.8725,1.785,0.86831,-3.6058,-3.7011,-0.50144,33.373,307.48,486.84,265.6,274.74,309.64,319.81,111.75,102.48,81.835,90.261,80.475,79.226,72.373,66.915,54.569,70.441,55.011,55.433,42
54.507,20.142,-18.89,-3.8398,-15.026,-44.102,0.023746,2.9921,-8.286,34.269,-22.9,11.983,64.666,22.239,27.252,21.938,-27.954,-8.5085,15.799,-31.727,-9.2082,21.655,2.4744,33.66,-1.6129,-30.104,41.063,-0.15034,-35.746,47.962,59.144,-40.01,21.451,17.148,-43.046,38.728,42
-12.476,44.082,10.394,-43.987,-14.136,-9.7955,-29.194,-13.831,30.747,8.9148,30.516,184.35,116.8,18.117,46.549,26.299,39.746,33.579,9.2829,6.4327,-21.56,-3.6599,27.166,29.055,50.572,46.302,5.2513,2.1265,27.912,10.364,26.674,29.156,-3.6722,0.19292,14.511,14.129,42
3.0603,25.063,2.9422,-53.002,13.838,9.0139,-25.974,2.6129,17.683,-22.704,-34.988,18.207,-24.457,-0.50809,1.7128,20.903,-71.64,-54.127,36.884,-41.48,3.1938,119.35,105.15,13.427,-23.393,11.854,18.871,5.5697,11.515,5.7966,4.8274,20.501,-10.35,17.519,67.88,11.96,42
-0.21498,2.9743,3.8842,8.3816,-4.0257,0.98168,-1.3157,-2.0698,-4.5723,0.58102,-7.6346,6.4238,-0.60582,-1.2045,-0.50074,-1.1493,-6.4959,6.6404,-7.6736,5.5071,3.7499,5.1133,-5.735,18.696,8.2865,4.342,0.5723,-6.1375,6.9444,6.2142,-6.177,-5.7918,-1.3775,-7.0909,2.4462,-11.735,42
-4.8306,68.549,119.89,87.795,79.443,51.232,41.756,45.445,24.097,11.137,20.467,20.713,5.7479,9.061,0.047798,-7.0468,-1.583,-2.5982,-9.464,0.38526,1.5557,1.7379,2.6545,-3.8919,-2.7509,-6.2814,-2.819,-1.7923,-1.2334,-1.8569,-4.0449,-0.86736,-1.2331,1.1145,5.751,0.48825,42
2.099,-1.3876,2.1,-1.892,-5.8155,4.7024,1.7418,90.625,219.51,196.92,165.03,139.41,163.65,82.21,-15.204,14.102,-4.1042,-4.5471,2.3691,3.1674,-1.6063,5.9119,3.8985,-5.4577,4.5411,-1.2731,-6.0435,4.6739,7.2287,-0.30618,1.0274,-4.2102,2.9264,7.6228,-1.8539,-6.6271,42
-3.8351,-18.331,23.847,21.698,48.509,38.86,-21.351,25.126,-57.102,-60.528,-19.397,66.338,-15.357,-40.399,148.76,531.59,273.59,322.22,336.54,351.8,289.51,211.31,-31.416,-73.854,50.53,44.082,21.654,23.761,-44.481,-26.291,-70.304,-23.023,33.361,65.853,-27.019,55.489,42
7.6291,-1.1608,2.3348,1.5649,-0.70545,-0.33962,5.2435,5.2175,0.81383,1.3858,-5.447,-3.2631,3.0801,11.031,25.241,8.7339,9.5584,16.864,12.609,6.5502,14.908,0.73841,8.6828,3.5491,4.0968,-1.366,6.832,-1.7936,10.86,52.428,-9.6232,6.302,-11.015,-6.4119,0.60605,-1.9768,42
3.2517,-0.56945,-2.529,13.164,80.813,66.828,40.148,34.78,11.874,18.735,2.8923,104.14,19.281,-9.046,4.9591,-3.2658,4.5454,3.2289,0.81889,2.1005,-0.95888,0.30523,-1.62,2.1336,9.328,-7.5515,-1.7532,2.1844,1.7341,4.3021,-11.894,2.2883,-6.8319,-3.8005,-8.5505,2.3875,42
-1.0725,-0.79232,5.5594,1.5513,3.0005,-3.9906,-7.8403,-4.368,-1.3839,1.454,-0.70626,2.5881,0.42397,7.8905,-0.36681,0.43863,-3.3329,-7.907,-1.8262,7.2282,2.6417,-1.1039,2.3754,1.7348,6.3719,0.93563,7.3704,7.8748,1.7393,32.713,-4.6121,0.60518,9.6139,23.631,26.024,45.814,42
32.757,11.973,13.955,-47.758,-26.038,-8.0863,-16.337,22.787,-14.667,3.875,26.645,10.197,93.388,103.17,91.431,48.609,39.511,-0.62548,54.039,-8.931,-26.669,63.873,9.0323,30.038,-14.761,-19.353,15.383,8.8,21.905,16.874,-10.352,-9.8916,6.2393,-21.941,-26.853,-10.229,42
2.8898,-6.1988,4.9388,-4.7064,163.64,190.47,132.96,149.98,127.35,120.16,135.66,33.89,-14.415,6.2918,-6.2686,1.368,-6.8542,3.6385,14.432,9.8479,-7.1619,4.0089,-1.4045,6.0178,-2.0453,1.6228,-2.4005,-9.0387,-7.527,-2.847,0.76243,-2.2211,1.2039,8.6346,-1.7424,-5.1706,42
24.787,7.2024,9.0813,0.25357,-28.304,-6.1938,-3.0644,-49.422,-38.951,-6.6396,-20.24,-3.6235,24.268,15.128,12.923,12.556,5.6397,-26.079,-54.961,-29.004,-14.448,-13.92,-1.3896,27.788,62.627,21.966,9.379,29.934,-12.226,19.585,35.129,-20.063,-7.9009,-19.35,-32.384,1.2171,42
5.0521,0.69042,1.4303,-5.1729,-1.3532,1.4297,1.9416,-4.9524,0.13122,9.4592,2.2856,2.3442,0.48827,1.0944,10.215,2.5239,-1.981,-4.8418,-4.3293,8.6501,-0.88383,-5.5167,-1.1893,-1.1282,-1.3893,8.6098,-8.5341,-2.6606,10.125,3.0176,-5.7535,-3.8773,1.3574,13.44,8.1226,247.78,42
33.612,-14.822,-8.613,-55.46,-52.818,17.081,-17.839,-16.22,-18.63,80.636,-2.2393,-7.031,26.88,23.141,-34.861,15.277,0.39748,-32.344,43.749,-17.884,13.105,-15.231,30.343,8.6617,-17.681,9.8263,1.2595,-16.962,2.8678,32.315,58.736,6.8696,-35.973,-59.185,-13.617,1.8924,42
5.2755,14.1,20.457,-16.579,-11.139,21.887,7.6991,-11.878,-16.286,-21.07,7.0684,52.912,28.545,9.3526,-18.044,-28.435,37.711,3.4296,-24.181,11.25,13.478,-107.22,-118.48,140.71,-203.88,1086.3,1930.7,1506.4,1794,1344.4,866.53,755.09,624,602.46,627.93,410.43,42
1.9626,-1.9678,2.2634,-0.82495,-2.5394,2.7288,10.549,-2.9847,-0.165,4.0564,2.0546,3.5158,-3.8081,-2.0956,5.5705,1.032,17.661,94.078,106.92,98.56,102.48,105.27,94.548,73.534,5.4062,-0.52694,2.789,2.1513,-1.1182,-3.9597,5.8868,3.6241,4.8782,1.3664,-0.22971,5.4951,42
1.6459,8.9285,0.27033,1.2885,-16.104,-11.415,1.9606,9.5223,-1.3731,2.493,-1.0669,4.7088,-3.7207,-0.35356,-3.0161,9.8645,-11.905,-4.6199,1.9791,3.733,-1.6584,-1.8612,-3.3011,-2.3942,-0.058434,39.627,39.763,25.515,18.979,18.543,16.376,23.66,16.712,4.6563,7.2087,11.846,42
-42.916,2.7288,23.778,-30.273,235.31,395.72,92.592,64.856,38.01,-60.11,30.396,-38.207,-0.7487,46.564,8.4227,0.56128,-36.883,2.6719,23.713,132.29,2.7392,-60.82,-5.7065,26.401,31.797,-27.932,-5.0616,13.546,-17.83,-5.9843,-28.248,-46.862,-0.22009,51.568,39.095,-9.9128,42
-13.773,25.433,19.997,-29.835,2.4205,-29.554,-45.506,-71.399,-89.88,4.8865,-7.2395,0.23623,14.603,43.896,-53.126,6.7588,-9.7955,-11.032,54.403,-15.64,22.044,22.894,15.414,-28.64,54.463,-33.271,0.13299,-34.588,-31.364,6.7663,196.76,306.14,140.94,-11.322,-16.525,2.8319,42
18.889,-26.988,19.363,37.525,21.315,-2.5796,21.911,17.403,-77.085,-5.3357,-35.246,41.776,-0.35498,-41.687,54.262,-93.54,315.62,743.25,592.15,410.98,169.57,35.421,29.262,-28.439,-7.2687,23.593,-62.438,-22.674,-32.026,-33.453,20.912,-94.655,-18.425,11.041,-22.328,-2.3407,42
