@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-8.2495,1.035,12.966,23.668,29.576,28.957,22.603,13.364,4.7984,-0.3902,-1.3486,0.90117,4.3069,6.9514,7.8873,7.2574,5.7699,3.9708,1.8267,-1.1199,-5.1692,-9.897,-14.054,-16.084,-15.008,-11.15,-6.225,-2.6495,-2.3813,-5.8945,-11.844,-17.63,-20.596,-19.262,-13.977,-6.6916,42
15.868,64.013,50.175,52.649,17.043,1.2982,2.9831,-1.1672,1.1982,-0.76204,1.0805,0.43194,0.7253,0.81679,3.4485,0.6312,0.21186,-1.1117,-0.35575,-1.0588,-0.27428,-1.0404,-0.47736,0.60348,-0.51117,-1.4211,-0.2376,0.27781,-0.026821,-2.1701,0.55785,-0.4195,-2.8488,-0.98122,-1.1321,2.1133,42
1.6907,1.4789,-0.69498,-1.2777,-0.50828,1.6031,0.23147,0.13677,0.56955,-0.44622,0.075524,0.59414,-2.5375,0.17511,1.0967,-1.3381,1.5462,0.54015,-1.3011,-0.017013,-1.0439,-1.4478,-2.1647,0.53482,-0.49975,0.84764,-0.91217,0.6285,-1.0935,2.1536,-0.081571,0.82037,-0.33744,-1.1771,-0.4445,-1.3492,42
8.6999,8.4086,2.1498,-7.1379,-13.568,-13.457,-8.8686,-5.3206,-5.8877,-8.3996,-8.5941,-4.5928,2.2868,9.0385,11.816,7.6814,-1.1953,-6.4546,-1.4484,9.0095,11.694,0.70531,-13.779,-16.999,-7.3668,2.8003,3.7519,-0.85028,-1.7942,2.3838,4.9955,1.4869,-4.8424,-7.9859,-6.231,-2.5044,42
4.6558,8.2509,10.733,10.638,7.881,4.0607,1.9021,3.647,9.1889,15.177,16.262,8.451,-7.3526,-24.605,-34.739,-33.277,-23.778,-15.79,-17.594,-29.291,-42.206,-45.591,-35.215,-16.56,0.099124,8.1917,9.3071,9.8985,13.836,18.178,16.227,4.7831,-11.504,-23.069,-23.035,-12.661,42
20.921,9.8948,-4.9237,-6.426,6.2035,17.007,13.404,2.8663,2.1997,9.5938,4.1379,-15.089,-14.253,20.751,41.38,3.1636,-39.429,15.725,157.84,240.3,165.43,18.74,-48.581,-13.163,26.518,11.612,-16.285,-10.447,10.941,12.772,0.056341,-3.9073,1.3359,2.0836,-2.3613,-3.261,42
-0.62522,3.1257,2.9732,-0.026848,1.1686,1.8516,1.6158,-2.0107,3.7612,-0.20578,-1.2533,1.4892,0.66923,-1.1792,-0.39267,-0.85923,2.326,1.2147,1.0718,0.68732,-1.5208,-2.1445,0.13381,0.16367,0.9727,0.12698,-1.3828,0.34833,-2.1871,1.877,-0.54007,3.1729,-0.21339,-1.6062,2.0895,-1.665,42
-0.33151,-0.88608,1.8099,-0.3391,-1.1307,-0.14312,2.0882,-0.52919,2.9815,-2.8199,41.441,58.733,64.037,45.613,3.971,0.17712,0.26911,0.47428,0.82168,0.26349,-1.9255,1.8144,0.60029,-0.86581,-0.6244,0.70836,2.5594,0.7286,2.8763,-1.2711,-1.9782,0.17548,0.29491,0.56376,-0.60199,-1.6692,42
-0.029084,-1.4313,-1.6282,0.53253,-1.5536,1.8481,-9.9214,75.353,110.26,119.31,107.32,43.344,46.874,25.601,0.9942,4.8944,-1.9326,2.2676,-0.52262,-1.8149,0.68687,0.24811,2.0202,-0.77914,-2.1335,-1.7071,-1.6154,-2.5385,-2.6611,-1.0342,2.6748,0.27457,1.082,1.6039,-0.053247,-1.2062,42
-2.7094,-1.7121,-0.39546,0.031124,1.7838,8.9548,19.393,22.123,8.4306,-12.98,-18.618,3.7955,33.044,29.78,-16.201,-59.839,-40.044,43.974,107.15,55.604,-95.177,-191.82,-64.472,298.88,700.39,876.29,717.22,359.59,61.284,-17.984,73.471,165.49,141.99,30.924,-58.071,-58.213,42
3.4404,8.2681,13.217,16.406,16.406,12.941,7.0637,0.69363,-4.2343,-6.5697,-6.3184,-4.4524,-2.3184,-0.9828,-0.82507,-1.5215,-2.3496,-2.6111,-1.961,-0.51939,1.2383,2.7227,3.4819,3.3606,2.5187,1.3227,0.17202,-0.65607,-1.0794,-1.1817,-1.1152,-0.9996,-0.87341,-0.71355,-0.49415,-0.23429,42
16.729,22.356,26.436,27.792,25.725,20.28,12.327,3.3941,-4.7118,-10.409,-12.812,-12.011,-9.0729,-5.7156,-3.7643,-4.5498,-8.4566,-14.782,-21.965,-28.109,-31.611,-31.671,-28.503,-23.184,-17.222,-12.022,-8.46,-6.6992,-6.2953,-6.4908,-6.5623,-6.0757,-4.9712,-3.4847,-1.9774,-0.76236,42
-4.6947,0.30735,7.0081,1.0256,1.8258,4.8447,-1.1815,1.1085,0.66686,-1.6103,0.50416,0.44837,-0.88588,-2.0584,1.9101,-0.95119,-4.0905,0.13229,0.53223,-0.43064,-4.0477,-4.2718,1.2006,0.51796,-1.7419,-0.54851,-2.5718,-3.3159,0.32736,0.24103,-2.9855,-5.3117,-6.433,-4.3724,-0.13067,1.1244,42
-2.6204,-5.1238,-6.8789,-6.8641,-4.9046,-1.9562,0.26554,0.1677,-2.7995,-7.7255,-12.601,-15.292,-14.617,-10.932,-5.9375,-1.8147,-0.15909,-1.2591,-4.0454,-6.6859,-7.493,-5.7004,-1.7742,2.8331,6.3309,7.3373,5.4135,1.1906,-3.9283,-8.3396,-10.834,-10.981,-9.1628,-6.2977,-3.4043,-1.2161,42
0.472,2.7858,-0.90985,2.0155,-1.2776,-0.31308,-0.40973,-0.78202,1.4188,-0.36078,-1.149,-0.36132,-0.58949,2.6265,-0.49559,0.90037,-0.46124,-0.98626,-0.98601,-1.096,-1.0779,2.2541,-1.9089,2.5702,1.4474,1.2011,1.7494,1.302,0.74954,2.9008,2.3741,1.8419,1.5691,-0.44111,0.42007,0.88485,42
5.1756,5.2789,5.2965,5.2331,5.0968,4.8986,4.6516,4.3705,4.0705,3.7669,3.4736,3.203,2.965,2.7669,2.6126,2.5032,2.4364,2.4071,2.408,2.4299,2.4623,2.4943,2.5155,2.5162,2.4882,2.4254,2.3242,2.1833,2.0042,1.7907,1.549,1.2868,1.0132,0.73815,0.47145,0.22258,42
3.939,6.7841,3.055,-0.06548,1.4936,3.498,3.4743,0.89155,0.71668,2.342,-0.71736,-2.9548,1.5232,2.8463,-1.5386,-1.2663,0.31804,0.42995,2.9219,2.3596,-0.20933,-0.49512,-1.4662,-1.636,0.29584,0.81665,0.85525,0.53104,-2.1225,-1.6856,1.696,2.521,2.9568,2.2324,1.0017,0.94694,42
6.9545,0.01896,0.84929,0.84309,0.065692,7.0961,6.5643,0.36719,-4.7492,1.3279,-4.9387,6.8965,31.727,5.2945,-6.3136,4.175,-0.36406,0.7156,1.4108,1.0613,-0.77325,-0.65145,0.93755,-1.6806,-1.7422,1.7151,2.7467,1.4269,0.7641,0.56262,-0.030663,-0.57216,-1.2897,-2.8903,-1.3754,1.0009,42
1.997,0.90356,-0.92429,-3.2776,0.009201,1.0483,-0.78412,-0.21015,0.97482,0.53021,-0.192,1.152,0.015309,-0.60169,-0.03643,2.0301,2.6627,2.247,2.8272,-0.85453,2.0483,0.30604,-0.23016,0.90611,1.5651,0.72243,-0.14421,0.4887,0.68863,-0.19623,0.061646,-1.6351,-0.26595,0.46551,0.48689,0.095961,42
1.0083,-0.27984,1.7083,-0.46964,1.3857,1.0065,-0.9935,0.20018,0.61779,1.5442,-0.42887,0.30026,-0.39052,3.306,18.875,5.3765,7.6698,0.22448,-3.5248,0.55788,0.42881,-0.25231,-2.0286,0.27939,-0.80558,0.77035,-1.3862,-3.2035,1.3546,0.27812,1.0127,-1.633,1.4344,2.2568,1.4958,0.2605,42
-7.2603,-7.8138,-7.452,-6.1094,-3.7849,-0.52569,3.5446,8.1528,12.798,16.728,19.02,18.786,15.457,9.057,0.35106,-9.2098,-17.777,-23.554,-25.288,-22.627,-16.246,-7.6733,1.1212,8.2522,12.393,13.064,10.659,6.2385,1.1583,-3.3161,-6.3129,-7.495,-7.0314,-5.4403,-3.3758,-1.4299,42
231.99,186.56,78.517,-19.732,-53.706,-25.28,19.759,37.129,18.394,-12.262,-27.218,-19.342,-1.9402,8.2571,5.7558,-2.644,-6.7836,-1.9428,8.6896,17.419,17.716,8.6847,-4.0888,-12.093,-9.8134,1.2714,13.934,20.759,19.323,13.254,8.2924,7.3135,9.1905,10.553,8.8857,4.5016,42
-0.88653,-4.5147,12.004,-11.535,21.846,-14.806,3.4459,221.53,109.14,-28.534,38.327,2.5907,-0.82194,1.5454,-6.1782,1.4992,-4.1208,0.40969,1.2442,-1.6696,-0.30053,0.40643,-1.0267,0.41462,0.90705,1.0604,0.71632,1.1915,-0.45648,-0.12666,1.3141,-0.35114,4.5727,3.0074,-2.0954,0.51654,42
-0.28148,-2.095,-0.54545,1.9899,-0.84323,2.4846,0.54955,1.5675,-0.60646,1.3311,-2.4278,0.10505,0.29552,-0.22953,2.2218,-0.60869,-1.3381,2.7501,4.8062,0.478,-0.46123,-0.87789,-0.34425,0.59033,-1.3283,1.2005,1.7652,3.5688,0.50521,-1.3217,1.2798,-0.59558,0.71468,-0.86493,0.88105,0.47144,42
3.5265,-2.114,-5.6223,-2.5941,8.6865,25.648,42.152,51.328,49.047,36.114,17.95,1.95,-6.0455,-4.3142,4.3679,14.517,20.788,20.373,13.876,4.4736,-3.9643,-8.7569,-9.4255,-7.5007,-5.3931,-4.9885,-6.6828,-9.2964,-10.855,-9.7794,-5.8386,-0.33445,4.5684,6.989,6.2987,3.371,42
-7.0708,81.253,167.6,192.13,137.97,45.235,-24.588,-39.741,-17.411,2.1657,-3.4821,-23.232,-31.405,-16.693,8.6754,24.301,21.634,8.6052,-1.888,-4.8973,-5.3567,-10.115,-19.964,-28.948,-30.055,-21.393,-7.9102,2.213,3.6417,-2.12,-8.0685,-7.7225,-0.36644,8.1513,11.022,6.7901,42
8.717,12.377,16.214,18.707,15.487,5.1978,-6.292,-11.799,-11.617,-10.506,-6.5379,8.4042,32.814,48.767,40.309,14.915,-3.7527,-4.1888,2.2676,1.3353,-4.9593,-6.2842,-2.2995,-1.2716,-3.9094,-1.2055,9.7862,18.46,14.587,2.9194,-3.3026,0.53917,6.7956,7.521,3.5653,0.37783,42
-2.1341,0.17011,0.10619,2.3139,0.04537,1.8236,-0.75476,-0.27764,-1.5132,1.1,-0.27046,3.4631,1.4387,-1.4369,1.4015,-0.62541,3.1151,-2.3543,-0.024813,-0.70607,-1.4296,4.3014,-0.077172,-2.8973,-1.2769,-0.54715,0.86263,0.10997,-2.2115,-1.6003,1.6456,1.5193,0.88879,-0.69915,0.19582,-1.2801,42
-1.6375,0.020885,1.4583,1.5469,1.0864,0.99309,-0.15881,-5.0366,-13.426,-20.751,-22.353,-18.874,-15.706,-16.417,-18.118,-14.732,-4.6116,6.3698,9.7799,2.2704,-11.527,-22.62,-23.896,-14.546,-0.57215,8.9671,8.4218,0.29893,-6.6947,-5.7887,1.2286,6.235,3.775,-3.2264,-7.3119,-5.047,42
0.12811,-1.6031,-1.0302,1.5585,-1.3381,1.4577,-0.83348,-0.47254,-0.55077,-1.2027,-0.67434,3.2042,5.1219,0.32512,2.608,-1.3906,-1.1304,0.091522,-0.34629,1.055,1.4845,0.57782,0.88683,1.3684,-0.71682,-1.4909,0.10376,-1.4008,0.36744,0.51868,2.3546,1.5965,-0.91885,1.4817,-0.83173,-1.827,42
1.7315,41.188,82.536,105.01,96.561,61.701,18.724,-11.735,-18.977,-7.197,9.4669,17.429,12.061,-1.1714,-12.342,-14.432,-7.2118,4.1557,13.569,17.749,17.032,13.628,9.4357,5.1219,0.65248,-3.744,-7.2079,-8.6894,-7.6674,-4.527,-0.3922,3.369,5.6515,5.9531,4.5044,2.1546,42
-9.7456,-19.518,-24.69,-20.229,-7.5209,5.9232,12.291,9.6363,2.861,-1.2893,-0.39596,1.9739,0.36456,-6.8036,-15.151,-17.712,-10.754,2.7667,14.729,17.121,7.3672,-9.7306,-24.609,-28.605,-19.335,-2.4148,11.876,15.173,6.5207,-7.1833,-16.288,-15.27,-6.2759,3.422,7.4824,4.9961,42
-3.7462,-8.6467,-10.121,-5.3879,4.3809,14.034,17.668,13.075,4.0305,-1.6714,2.5645,17.324,36.366,50.54,53.663,46.138,33.848,23.469,17.893,15.106,10.94,3.1322,-6.6125,-14.001,-15.54,-11.092,-3.6958,2.8836,6.7124,8.3814,9.6281,11.356,12.797,12.368,9.2838,4.4633,42
2.2398,-1.7588,-1.1151,-0.1708,0.51983,0.24063,-0.65547,0.35544,-0.70962,2.0869,-2.0722,-2.0617,1.6256,-0.80248,0.33666,-0.43445,0.80945,-1.3302,1.7214,2.2155,0.9896,-1.6953,0.75075,-5.1055,5.2197,-6.8065,13.674,-17.355,34.932,-28.937,493.85,886.13,654.71,644.03,183.51,94.335,42
3.2299,1.6158,-1.0581,5.3756,-3.0289,2.4739,21.55,2.6131,-3.7773,3.3426,-1.2297,2.0926,0.894,-3.0365,-3.5434,-0.63996,1.9433,1.7985,1.5641,0.43358,0.18187,-0.1243,1.0223,0.49663,-0.72191,1.4349,-1.9224,-3.1975,2.7524,0.53455,-2.7812,0.30497,-1.5511,-0.30222,2.7035,-0.038422,42
6.1884,0.90243,-3.5484,-3.3626,1.7573,7.8065,9.1937,3.1409,-7.6946,-16.709,-18.107,-11.354,-1.7743,3.3345,0.17088,-8.7444,-16.573,-17.417,-10.751,-1.6521,3.1963,0.5571,-7.103,-13.667,-13.962,-7.3798,1.9483,8.2285,7.8512,1.3647,-7.4093,-14.049,-15.998,-13.423,-8.3991,-3.3788,42
1.8928,-0.90517,-5.8123,-9.7215,-8.7736,-2.1713,5.582,7.6787,1.7512,-6.592,-8.487,-1.0521,9.3755,14.568,14.236,16.088,25.045,34.537,31.709,12.001,-13.677,-28.258,-24.475,-10.14,1.7542,5.5716,4.7396,3.774,2.5825,-0.51682,-3.3829,-1.1276,7.1796,15.528,16.508,9.1846,42
-0.22022,-1.1144,0.80613,0.88708,-0.10723,1.1488,0.80467,1.2946,-2.0092,2.2797,-0.65875,-0.58191,2.1324,1.548,0.14039,1.6859,-1.0195,-0.31093,-2.737,-1.2053,0.76885,-0.71893,-0.062093,-0.59669,0.14527,0.22787,-3.3015,-1.7533,0.42253,0.63258,0.43933,0.30864,-1.2991,-0.15846,0.86184,2.1029,42
319.84,254.9,101.05,-24.663,-52.903,-11.643,25.152,19.813,-5.2332,-11.943,5.5869,22.659,19.664,2.5084,-11.125,-14.24,-13.23,-13.749,-12.179,-2.4547,13.504,25.689,25.436,13.252,-2.0992,-10.901,-9.5947,-2.3008,2.9656,0.81585,-6.3015,-11.207,-9.3711,-2.9717,2.132,2.5558,42
-5.0103,-7.9342,-8.8675,-6.4429,-0.85589,5.9184,11.044,12.439,10.069,6.0065,3.0765,2.8855,4.5618,5.1606,1.6266,-6.8862,-17.896,-26.558,-28.272,-21.404,-8.4301,5.2362,14.052,15.138,9.4601,0.84157,-6.4091,-9.7607,-9.3356,-7.1305,-5.339,-4.9593,-5.4865,-5.6638,-4.5915,-2.3825,42
2.469,2.3583,1.7882,1.747,3.2733,6.3942,9.6486,10.662,7.7027,1.0472,-6.9581,-13.347,-16.351,-16.118,-13.913,-10.779,-6.9883,-2.67,1.3418,3.589,3.1514,0.80566,-1.1091,-0.36401,3.1099,6.5412,5.9397,-0.80028,-11.586,-20.719,-22.513,-15.468,-3.6573,6.0521,8.9065,5.3827,42
-0.54042,0.62863,0.7584,-0.92842,-3.3649,-4.0334,-1.0732,4.6784,9.704,10.254,5.3121,-2.5319,-9.1401,-11.981,-11.513,-9.6826,-7.3049,-3.2015,3.885,12.632,18.848,18.485,11.45,2.4913,-2.1352,0.4113,7.3505,12.778,12.657,7.9226,3.1385,2.2044,5.0838,8.2949,8.33,4.697,42
-0.011347,0.99255,1.6389,0.51358,-1.2848,-0.66213,0.4019,-1.0269,-1.7594,-3.5365,0.30764,-2.9656,-1.2183,-0.19497,-2.5031,0.38759,-3.2372,0.92482,0.81397,0.8108,1.9119,-0.2544,1.2156,0.62225,0.68756,-0.19319,-1.8335,-1.6423,-2.598,-0.53399,-1.9305,-1.8846,-1.0914,-0.70994,-0.9088,-2.4518,42
4.1534,5.4198,5.097,2.2502,-3.3226,-10.539,-17.197,-20.855,-20.082,-15.361,-9.0377,-4.3059,-3.7247,-7.9401,-15.173,-21.805,-24.076,-20.308,-12.371,-5.0205,-2.8591,-6.6998,-12.243,-12.82,-4.7319,8.9822,19.927,20.493,10.09,-3.8326,-11.212,-7.0655,4.8452,15.296,16.983,9.8082,42
-5.2876,-9.2245,-3.812,6.4474,7.9627,1.2721,-0.3796,4.0156,2.785,-4.3742,-4.5698,5.214,12.144,7.3634,-1.304,-1.0714,9.0638,19.011,20.966,15.93,8.9769,4.1013,2.5843,2.568,1.5523,0.17379,0.13275,0.062386,-1.7745,-3.0998,-0.76617,3.8653,6.5503,5.4769,2.6075,0.56814,42
1.9209,-2.9996,-9.3575,-13.46,-13.144,-8.977,-3.0305,2.9955,8.2069,11.675,12.037,8.5825,2.4595,-3.6829,-7.4874,-8.2987,-6.9085,-4.3468,-1.2743,1.6765,3.6662,4.2316,3.9134,3.8159,4.4251,5.2147,5.6301,6.0529,7.1345,8.1457,6.7556,1.4013,-6.1996,-11.573,-11.202,-5.8702,42
18.045,18.512,17.441,16.629,17.14,18.474,18.87,16.596,11.381,4.9535,0.22023,-0.45789,3.1845,8.9816,13.482,13.895,9.6434,2.5911,-4.1252,-7.8785,-7.8362,-5.0468,-1.4408,1.4776,3.3801,4.9185,6.8741,9.3471,11.566,12.402,11.169,8.1349,4.4061,1.2985,-0.36185,-0.57723,42
-3.0857,-0.041503,-2.367,-2.6979,1.8743,0.06405,-0.33074,0.35531,2.1997,1.0185,-1.3484,0.3786,1.0968,4.2403,-0.5388,2.4669,-0.34641,-0.73175,1.3298,1.1531,-0.63181,1.0705,-1.6933,-1.0614,1.2298,-1.8107,1.7313,-0.92794,-0.93467,-0.27425,0.91699,-1.9065,2.6591,-0.97085,-0.1364,-1.4869,42
69.644,50.225,15.074,-10.899,-14.721,-4.5388,1.7778,-4.44,-15.643,-18.594,-9.686,1.2505,1.5787,-11.116,-26.775,-32.552,-24.1,-8.1882,4.1535,6.5336,0.77222,-6.1759,-8.0239,-3.1287,5.3071,12.017,13.285,9.1663,3.003,-1.1536,-1.4034,1.0554,3.5789,4.3016,3.1644,1.3387,42
-0.76406,1.8401,-1.2629,0.73663,0.12661,-2.5276,2.6177,1.2432,0.98705,-0.34172,1.2621,0.006208,-2.7269,1.0383,-2.2063,0.1551,2.3377,-0.71318,-0.039228,0.56329,0.90901,-0.79222,-1.6249,-0.92895,2.2703,-0.20754,-0.060147,1.4671,2.044,-1.3162,-0.96049,0.46505,-0.8848,-0.90256,-0.43987,0.086344,42
-0.61273,-1.6863,-0.025136,2.2033,0.12726,1.5025,0.20517,-0.3733,-0.90431,1.5639,-0.95278,-3.2998,1.1919,0.84975,-0.59357,-0.084645,0.73536,1.1316,-1.785,0.48827,1.3318,0.48655,0.018187,3.1862,0.69164,-0.57945,-0.68734,-0.40394,-2.9306,1.1754,-0.58335,70.842,111.88,29.576,34.194,23.845,42
17.63,-6.7474,-38.379,-51.793,-38.835,-13.213,7.5831,16.83,16.042,8.9802,-1.1614,-9.2212,-8.9368,1.6701,15.089,18.084,5.9488,-9.0227,-11.544,-4.7096,-4.0876,-8.5811,1.5904,25.051,22.996,-24.836,-62.983,-8.4495,132.65,242.52,219.42,97.969,1.9939,-4.3456,29.184,30.926,42
0.25284,0.73365,0.61615,-1.2893,-1.0391,1.0459,0.36162,-0.30557,-1.4519,0.26591,0.44686,1.2274,-0.17346,-0.3261,1.1725,2.2052,0.83384,2.2962,1.8562,0.07235,0.69174,-0.38984,-0.96943,0.94723,0.36287,0.38812,-1.5539,-1.1008,-1.3381,1.8265,-2.1687,-1.0674,1.265,-0.98947,0.72759,-0.53892,42
14.251,5.5774,-6.1537,-14.32,-14.024,-5.3404,6.4639,13.915,11.665,-0.47908,-17.538,-32.162,-38.485,-34.88,-24.34,-12.622,-5.3304,-5.4359,-12.274,-22.262,-30.837,-34.64,-32.948,-27.709,-22.214,-19.108,-18.863,-19.57,-18.214,-12.689,-3.3266,7.0417,14.571,16.554,12.933,6.2333,42
3.7894,10.354,8.9336,0.075473,-3.6357,2.432,3.4917,-11.938,-24.449,-1.0202,56.029,98.701,87.025,38.979,7.4571,14.891,33.039,28.147,3.2076,-15.27,-15.359,-7.7384,-3.9248,-4.0058,-5.5959,-10.586,-18.364,-22.004,-17.233,-9.4224,-6.1679,-6.8718,-5.1544,0.60037,4.9772,3.8916,42
4.0831,1.8088,-2.5963,-7.9335,-12.506,-14.906,-14.665,-12.394,-9.3153,-6.4516,-4.0019,-1.3362,2.3151,6.9012,11.003,12.211,8.3699,-0.95797,-13.715,-25.838,-32.884,-32.008,-23.257,-9.5437,4.6637,15.234,19.934,18.978,14.464,9.1128,5.0088,2.9077,2.3375,2.267,1.8784,0.99666,42
3.7505,2.2191,0.20923,-1.2928,-0.059295,5.1669,1.1835,-3.8646,3.3933,3.5322,4.8685,-4.0273,-1.1216,40.8,47.431,39.861,27.591,-1.1772,1.1213,4.2497,-0.015514,0.60333,-1.7429,-2.3614,1.4,3.0614,-1.5769,0.73189,1.7662,-2.6405,-3.8115,-7.4246,-4.8986,1.8531,-0.19388,-2.3054,42
-2.3546,-3.6558,-4.7741,-5.5455,-6.0975,-6.7795,-7.8951,-9.4037,-10.808,-11.343,-10.388,-7.8721,-4.4091,-1.0446,1.2945,2.3627,2.8353,4.0206,7.1136,12.355,18.589,23.574,24.992,21.665,14.285,5.1981,-2.7029,-7.3391,-8.2962,-6.7131,-4.3752,-2.6479,-1.9072,-1.7082,-1.4173,-0.7729,42
0.061563,-4.4101,-6.5093,-3.1864,4.1663,9.5955,7.175,-2.9811,-13.047,-13.106,-0.36936,16.355,22.675,11.738,-6.9229,-12.864,7.0628,42.357,61.081,34.098,-34.887,-99.077,-92.402,24.204,226.39,429.52,534.56,488.14,315.94,106.15,-45.482,-90.898,-49.367,17.548,53.082,39.697,42
-0.97966,-0.079715,0.39367,0.39821,1.7051,1.6347,0.37595,-0.08242,0.21398,-0.79374,4.6243,-2.0496,0.91502,2.9037,4.2088,0.32572,-0.41832,0.54656,-0.24858,1.7338,-0.61423,15.647,24.209,16.549,-1.4463,2.2262,0.99233,0.60315,3.7339,-1.2891,-1.0626,-1.6105,0.12345,0.51244,1.5369,1.3142,42
0.55501,-44.466,-34.308,26.912,33.465,-60.038,-117.93,25.766,311.11,469.79,341.26,71.733,-75.968,-35.516,40.628,28.287,-25.076,-21.711,30.605,50.817,13.449,-29.067,-33.795,-15.91,-7.0822,-10.45,-12.129,-9.1951,-8.0714,-9.2719,-8.022,-4.1369,-1.7685,-1.4655,-1.4427,-0.81608,42
-15.08,-8.9902,0.26751,6.112,5.8628,2.8604,2.8219,8.2306,16.326,22.152,22.97,19.58,13.996,6.8792,-2.2574,-12.765,-21.719,-25.674,-23.562,-17.605,-11.284,-6.5075,-2.7822,1.1264,5.0966,7.3409,6.0619,1.3193,-4.6475,-8.8586,-9.4837,-6.7928,-2.7178,0.51627,1.707,1.1358,42
-8.7391,16.334,-31.392,128.89,370.49,241.92,260.92,126.4,-16.845,4.8083,-7.2153,8.1129,-3.0314,3.4928,0.5247,-0.67177,-0.45415,-2.6254,1.2641,-1.0558,0.26472,1.4046,-1.1381,-1.8442,-0.10573,-1.4922,-0.83368,3.6346,-0.408,-2.1851,-3.4798,1.2574,-0.41761,0.82837,-1.6423,-0.80902,42
-5.3779,-7.9167,-8.7864,-7.5422,-4.897,-2.3328,-1.3714,-2.0302,-2.0182,1.5904,8.6675,14.597,14.254,7.8332,0.86052,-2.4906,-4.0022,-7.1622,-10.255,-8.1483,-1.469,1.2987,-4.8036,-10.89,-2.1721,22.515,45.025,46.335,27.612,7.8036,1.2173,3.6249,2.4172,-5.4214,-11.165,-7.9653,42
2.2941,2.3653,-2.0605,-6.1756,-2.6964,-0.52844,-2.8378,0.2528,1.1214,-1.1155,1.6976,-1.0007,-3.8512,2.4579,2.0719,0.001547,-0.070881,-1.6585,-0.127,-1.526,-1.1905,0.50229,-1.2775,-0.58922,1.2733,0.022893,-0.18651,1.6448,1.7935,-2.3263,0.13548,1.6815,-5.719,25.945,72.252,47.743,42
-13.314,-10.325,-6.0522,-4.5986,-7.39,-11.862,-13.652,-10.389,-3.7432,1.9973,3.5126,1.0695,-1.954,-2.0431,1.5875,6.5366,9.3538,8.4113,5.228,3.2735,5.1917,10.541,15.826,16.986,12.666,5.7623,1.7605,4.7482,14.009,23.997,28.035,23.086,11.867,0.77919,-4.7842,-3.9301,42
0.55174,2.5948,1.2009,-0.55637,1.8468,-0.45785,-1.2118,0.40248,1.137,-0.94002,0.64326,-1.0776,-1.268,2.5807,-1.0448,-2.5839,-1.0098,0.84219,-0.82472,-0.84476,0.66057,2.3385,0.81544,2.1901,0.27348,0.70707,2.6146,2.4169,2.5189,2.0613,7.7894,7.219,5.9618,3.9075,1.1426,0.11122,42
6.1788,2.2261,-3.6985,-9.5069,-13.141,-13.452,-10.482,-5.1081,1.5793,8.6422,15.172,19.927,21.264,17.713,9.0279,-2.977,-14.578,-21.512,-21.007,-13.361,-2.064,7.7613,11.819,8.6835,0.30747,-9.2096,-15.828,-17.476,-14.685,-9.7833,-5.3272,-2.7692,-2.0477,-2.128,-1.9522,-1.129,42
-12.232,-10.122,-5.0241,-2.1842,-3.8389,-7.6917,-10.114,-9.2365,-4.6861,3.0809,11.281,14.273,8.0368,-3.813,-11.139,-6.9446,4.755,12.882,11.076,3.5431,-1.0891,0.85516,6.5186,11.876,14.957,13.959,6.4736,-6.314,-16.958,-17.218,-7.1537,3.8054,6.505,1.2486,-4.0792,-3.8322,42
-2.2027,-7.0064,-11,-11.997,-9.2809,-4.216,0.47737,2.4252,1.1671,-1.5327,-2.9537,-1.4741,2.0276,4.5196,2.8418,-3.8887,-13.183,-20.319,-21.144,-14.798,-4.5338,4.0042,6.0528,0.52707,-9.3942,-18.224,-21.399,-17.773,-9.9268,-2.2917,1.5925,0.93467,-2.3305,-5.178,-5.5071,-3.2439,42
9.7362,1.1739,-7.6032,-10.346,-4.5305,6.4701,15.431,16.228,8.1277,-3.7084,-11.856,-11.676,-4.1546,5.2731,10.733,9.6467,3.6831,-3.2643,-8.0859,-10.116,-10.554,-10.628,-10.287,-8.4191,-4.1937,1.7952,7.5691,10.922,10.756,7.6319,3.274,-0.48366,-2.5649,-2.8961,-2.0859,-0.91946,42
