@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-1.6368,-0.41493,-0.49747,2.762,-0.96827,1.5012,-0.031915,-0.37311,-0.60067,-0.55626,-0.73008,-0.51936,-0.35208,1.1311,-1.0493,-0.20607,0.58538,-0.10857,0.2582,0.85932,-1.5773,0.54353,-2.4998,20.689,26.914,20.371,19.662,17.596,16.531,15.365,14.809,10.536,8.9105,9.4753,6.8557,7.2925,52
-0.051149,2.9157,3.6577,2.3941,2.726,1.601,-4.9663,-9.2692,-3.4939,3.6523,2.5097,-0.12227,2.1008,2.4438,-1.0775,-1.7065,-0.98202,-1.7893,2.6069,7.4208,-2.8312,-13.616,6.3223,40.589,41.769,12.511,-3.0323,3.3008,5.5217,0.52441,2.478,6.7273,3.2689,-1.2112,0.063519,1.5847,52
190.17,121.91,12.488,14.521,46.121,29.997,17.923,24.853,20.599,15.085,16.203,11.041,4.5808,4.5439,6.6388,10.922,15.649,13.612,7.3423,3.3287,2.309,3.1078,4.9861,4.0998,0.21188,-0.13843,2.4717,-1.0201,-9.5742,-10.509,-0.70153,7.3544,5.6848,1.3225,0.98511,1.4051,52
10.472,12.988,7.3057,6.7902,5.3212,5.973,4.4114,3.0028,4.2185,3.0339,2.6297,1.2229,3.8884,-0.065802,-0.39169,3.7498,0.064542,-0.68072,-1.5952,0.021597,0.86445,-1.7895,-0.91631,-0.37678,0.62413,1.0618,-0.12246,-0.3105,1.0639,-0.45906,-0.70271,-0.45499,0.86583,0.42226,-0.15558,0.80146,52
-0.36994,-6.3101,-7.5517,-1.6959,2.8531,0.2708,-3.0932,-0.27231,4.1731,2.4958,-2.7889,-3.7123,0.082537,2.1559,0.28402,-1.0645,2.4367,10.655,19.851,24.714,22.217,15.885,12.953,15.279,16.906,12.938,6.4671,3.5782,5.0324,6.7658,6.414,5.3892,5.2357,5.1933,3.9192,1.6988,52
-0.055527,1.0295,-2.7891,-1.3671,-0.50525,-1.0081,2.9886,36.194,56.019,69.021,43.666,28.388,16.692,5.8459,0.86045,-0.20133,0.97333,-1.1338,-1.4654,-0.1977,0.36679,0.2235,0.008621,1.1065,-0.45501,-1.0872,1.9681,2.1183,-1.3023,0.84392,1.3282,-1.0851,1.8513,-0.28239,-0.34867,0.66459,52
2.0697,1.8394,1.8885,3.7578,4.8363,2.0724,-1.7133,-1.0261,3.1101,1.6388,-7.3886,-4.7396,31.278,89.537,128.55,121.61,91.462,81.289,85.794,59.973,9.5324,-12.284,-1.133,4.6195,-0.010675,0.24647,2.1714,1.7255,2.2825,2.4415,1.0696,-0.062491,-0.16267,2.469,5.5384,3.8952,52
-1.151,-1.8625,0.49244,0.43746,-1.5867,-0.66516,0.18528,0.12798,0.3741,-0.60713,0.31244,0.37422,1.1727,-0.12253,-0.296,1.4202,1.4268,1.9094,1.0843,1.5858,-2.8823,2.4234,-5.6821,7.877,-16.215,22.579,-38.209,59.731,-111.4,949.45,2666.3,3580.3,3577.4,2014.5,1549,985.78,52
3.2561,15.144,197.71,245.15,267.84,156.47,58.285,62.476,38.209,38.569,30.121,23.005,17.66,14.175,-1.2564,0.9397,-0.87529,0.6491,0.70867,0.74182,1.1702,0.68363,-1.6306,0.40891,1.4243,0.37572,-0.33983,-0.60956,0.58083,0.79698,-0.4773,-0.94556,1.436,-0.062321,0.2909,-0.54467,52
5.8037,3.8366,0.52494,-0.19778,-0.005781,-1.0834,-2.1363,-1.6396,0.50601,3.0737,3.9808,1.7958,-2.6102,-4.4834,1.3985,9.0615,4.9587,-5.2977,-1.8477,5.7634,-7.3407,-16.012,23.824,77.28,69.8,15.809,-7.7384,7.65,11.663,-2.2289,-4.8663,1.5751,-0.36528,-4.1833,-0.68627,2.2084,52
11.971,13.753,13.304,14.843,13.583,8.1223,6.2827,9.3759,7.2819,-2.1519,-6.299,0.67594,7.1316,4.0181,-0.73796,1.1873,3.2714,-0.48829,-2.7825,-0.31609,-0.027731,-0.42603,2.9175,0.28687,-10.646,-11.309,1.7203,5.6889,-5.7374,-11.17,-1.9667,4.7956,0.15018,-3.2164,1.2536,3.4501,52
2.2029,6.5225,3.7114,-0.87827,1.2169,1.7775,-0.85668,2.3879,3.3282,-5.0295,-6.5432,4.4946,13.455,16.035,17.026,16.403,15.082,13.951,12.482,12.847,11.943,4.7204,-1.2593,0.69572,2.4354,0.096408,1.1324,5.6281,6.3687,3.0106,0.51585,1.0253,2.315,1.0311,-1.6869,-1.799,52
2.8824,-0.74991,-2.1812,-0.34397,-0.18503,-0.56502,0.067385,-1.7225,-3.865,-1.0913,-0.17062,-5.4672,15.507,99.415,199.96,219.75,153.6,85.487,46.91,12.811,-7.0839,1.6353,8.7459,-1.8664,-6.0755,2.8588,4.5947,-3.4211,-4.3134,3.5408,5.7772,1.1803,0.41908,3.1893,1.7333,-0.72994,52
3.4525,135.27,223.82,173.74,79.117,43.164,34.641,6.6342,-12.387,-2.0432,8.6497,4.8136,1.1771,2.0754,0.58786,-1.6166,-0.54098,1.6689,2.5226,2.3758,2.054,1.9027,1.7576,2.6762,4.9624,4.7847,-0.12232,-4.3597,-2.2114,2.941,3.9632,0.29798,-3.0977,-3.4137,-1.9001,-0.53779,52
6.6084,5.6805,-1.3991,-4.659,-0.6613,2.834,2.5516,0.87188,-0.87949,0.54119,4.3714,2.3434,-4.0789,-3.1638,3.7982,4.8264,1.4761,0.78022,-2.1299,-1.9612,17.164,40.295,41.203,30.711,25.917,20.078,12.437,12.17,16.568,15.619,7.16,3.6666,12.002,13.268,-0.57268,-6.7469,52
7.6403,8.084,5.1052,5.8776,3.6967,4.7355,5.0491,1.8194,1.6744,3.5748,1.6507,2.3668,1.656,3.0746,-1.1259,0.039276,0.33718,0.29029,0.33366,-1.5845,-2.5925,0.96122,0.91383,0.97283,-0.2759,-1.161,-2.2061,0.7914,-0.80921,-0.5611,-0.74471,-1.0797,1.7668,-0.84521,-0.98106,0.097982,52
4.6239,-49.47,181.99,405.05,282.31,149.93,93.377,1.801,-3.7497,15.545,0.67075,13.051,9.8672,-2.6088,2.2501,-0.87879,1.1361,4.4642,-1.9958,0.009443,5.4824,-1.248,-6.7678,-0.73013,3.9816,-0.86735,-3.6708,-0.21024,-1.0708,-1.3588,4.3229,2.5658,-2.5665,1.4017,3.7784,0.5376,52
0.43541,-0.46856,0.43589,2.4586,-0.38344,-0.60402,-0.056541,-0.30547,-0.93575,0.60015,-1.5246,-0.63712,-1.5639,0.54341,0.64106,-0.034566,-0.000561,-2.0436,3.0264,-3.3079,4.5958,-7.5864,12.688,-24.246,105.89,405.18,194.13,156.82,113.45,79.895,62.545,56.256,37.662,38.655,32.786,30.289,52
6.378,5.5085,-3.6033,-9.0445,-3.3256,1.0644,-6.0034,-11.512,-1.7412,13.612,14.655,4.7204,-0.8434,-4.2968,-1.4837,15.41,9.9169,-24.164,3.1769,108.09,172.53,175.65,195.9,184.99,79.319,-12.175,-6.4617,17.425,8.7483,3.9915,5.91,-2.0687,-3.0903,7.2659,10.59,4.7632,52
0.35653,-0.72306,-0.36887,-0.21598,-1.0298,-0.3204,1.2897,0.33762,-0.87599,-0.47393,-1.3621,-0.003787,1.2016,-0.13827,-1.5715,-1.2748,2.2838,1.8525,-1.2178,0.002662,-0.007443,0.54672,-0.048077,1.4574,-3.1621,1.9859,-2.4694,67.776,284.2,221.37,129.39,103.74,68.891,67.73,54.903,47.748,52
0.43182,-0.59594,0.075184,2.161,-0.24195,1.5473,0.08733,-0.32835,-1.6344,2.5279,-7.9927,167.03,572.22,380.47,-36.059,26.622,-5.7056,13.016,-0.69973,9.1079,1.9666,4.5855,1.0267,0.49838,-1.66,-1.8906,-0.41914,-1.4039,-0.8499,0.65876,-0.23087,-1.7763,-1.9211,0.20408,0.93645,-0.80527,52
-0.11226,14.799,112.42,170.09,63.19,50.155,41.827,29.732,22.185,17.229,14.465,12.842,14.537,9.985,1.9668,-0.75021,0.93973,-2.0234,0.52303,1.528,-0.070131,0.99969,0.13666,1.023,0.76086,0.084253,-0.43424,-0.15395,-0.83739,0.69157,0.77391,-0.71962,2.0943,0.57433,-1.2501,-0.34876,52
0.16529,3.8358,-0.27685,0.69652,0.085732,-0.20846,0.84074,-0.15683,-0.93859,-4.2303,2.5378,-3.434,-0.67506,0.83756,-2.5734,-1.4805,0.96373,-0.23242,-0.32291,-0.29078,-0.649,1.6369,2.1599,1.3922,0.49505,-0.90184,-0.76319,0.25418,0.078325,2.4623,-5.044,45.392,81.199,37.126,20.512,22.79,52
-7.5893,-5.1305,-1.6123,-1.7365,0.097468,10.385,23.244,25.634,13.37,-3.4215,-10.724,-5.611,1.2608,0.3559,-4.4238,-5.3035,-4.8165,-8.9306,-13.681,-11.092,-2.6063,3.9085,5.3265,3.8891,1.2515,-1.9036,-3.8402,-4.3518,-6.9497,-11.443,-8.8434,5.5105,18.552,15.092,1.7328,-3.7829,52
3.3167,-1.8762,-6.9729,-3.5339,3.2955,2.4067,-4.2047,-5.9451,-2.5566,-0.52692,1.1359,4.2997,5.2603,4.7599,5.7046,3.6059,-3.2262,-5.7328,-0.7582,2.4747,-1.1014,-5.0351,-4.9709,-4.7157,-4.6316,-1.0236,1.8981,1.3407,8.0554,26.773,46.355,60.16,64.992,50.412,21.169,1.868,52
16.088,18.684,13.73,12.751,6.9971,7.6394,9.3693,5.1968,5.273,4.6285,5.4747,3.6973,4.1239,2.2825,0.51995,2.7471,0.97946,1.4584,-0.35243,-1.3763,-1.5754,0.19115,-0.71507,-0.99506,1.385,0.96222,-0.1711,0.76605,-0.93102,0.46135,0.19839,1.6103,-2.0066,-0.29042,-0.011612,0.15334,52
2.2218,-3.1975,4.496,-2.0049,-1.9866,14.389,-17.113,4.6171,25.639,-68.129,90.626,411.48,361.62,210.69,216.2,138.26,74.328,98.905,80.685,68.544,67.16,30.996,3.566,0.6061,4.7572,3.2382,0.29909,4.0104,4.3119,0.16459,0.1482,0.82373,0.083113,0.40196,-1.2881,-2.2866,52
3.0726,-1.0683,-0.64624,-1.2182,-6.2437,2.0529,8.7761,-10.797,-12.527,14.902,-5.6759,-31.647,81.164,262.97,309.2,228.3,154.73,100.43,43.173,22.048,35.691,38.623,27.651,21.991,18.116,8.9181,0.90298,-0.56843,-1.5969,-5.8924,-6.2783,-1.3703,-0.59496,-2.3556,-0.83935,0.9473,52
-16.633,-69.998,-58.66,64.05,247.53,373.07,358.45,232.1,100.2,44.897,61.245,88.122,83.52,58.105,43.664,48.268,51.774,36.667,9.8052,-8.5198,-8.6523,1.0963,7.4092,5.6296,0.056248,-4.0657,-5.2075,-4.1469,-1.6776,1.3195,3.3339,3.2347,1.5879,0.31264,-0.27319,-0.23508,52
1.1557,-0.80319,0.54231,0.30926,-0.36925,-1.1624,0.76167,1.6155,-1.7096,1.2855,-0.57576,-2.2302,-0.13732,1.1922,0.10899,0.15143,-2.3923,-0.51882,-0.19542,-1.4471,-1.2908,-0.46493,-1.7887,5.883,11.039,8.9398,8.5991,7.9227,8.2328,3.0737,3.6154,3.4175,5.2913,2.3193,0.70637,1.9002,52
1.0788,-0.8439,-0.9944,0.96175,-0.55029,-1.0674,0.25344,0.54253,-0.95863,-0.85237,0.26169,-0.72421,-0.95311,0.57058,-0.28539,1.3426,-1.9555,2.3069,-8.6156,67.855,163.29,94.13,32.947,13.474,-1.9037,2.5977,0.62724,-0.55055,-3.9725,3.6983,-0.759,1.2196,0.41848,-0.62816,1.7696,0.47519,52
-0.67908,-0.65083,0.39827,-2.203,3.0198,-5.5196,17.688,78.378,186.13,270.13,235.58,187.15,113.75,49.764,-2.5757,3.3966,0.69543,2.3765,0.67459,2.1091,-0.045027,0.33771,0.40394,0.68463,0.16309,-1.2717,1.042,0.82092,-0.40287,0.77533,-0.95731,1.18,0.27035,1.3051,-0.44034,-0.00587,52
1.9567,-0.11908,-0.74576,1.8402,3.4444,0.49384,-3.7265,-3.855,-0.0522,1.8009,-1.4234,-6.0709,-7.0913,-5.0812,-3.3636,-2.2089,-1.0287,-0.92021,-0.093652,4.069,5.4101,-2.9218,-8.0803,11.799,51.265,78.291,78.011,68.418,65.999,64.075,54.2,43.938,41.63,40.796,30.714,13.2,52
-1.5619,-1.1187,2.3807,-2.3828,-10.246,0.38946,9.5683,-12.945,-11.378,81.466,194.14,198.76,102.35,19.861,6.9203,23.316,25.467,17.042,14.368,13.823,7.2452,-0.77755,-3.9104,-3.2026,-0.91603,1.3074,0.8846,-0.51202,1.3757,1.8749,-3.7301,-6.1651,0.99682,4.4722,-1.9536,-4.7112,52
-0.8169,0.68869,-2.1969,-0.45379,1.2088,0.94355,-1.8638,1.5298,-1.9992,2.1958,-5.9946,9.4593,-16.29,47.72,125.77,18.375,45.081,20.046,24.077,13.23,16.687,13.471,13.025,11.558,5.3253,-2.5903,-1.8037,-1.0612,1.1387,1.0014,-0.5445,0.70583,-1.8787,1.1457,0.14147,1.0006,52
-284.91,-335.9,-373.71,-428.04,-445.94,-464.85,-464.74,-470.96,-470.21,-479.24,-488.44,-464.94,-461.02,-464.85,-472.55,-476.93,-480.08,-493.67,-499.33,-494.1,-473.22,-452.2,-367.19,-459.76,-503.83,-476.19,-479.4,-432.78,-451.83,-357.97,-447.51,-51.387,-181.7,1355.8,4210.4,7119.5,53
91.039,83.341,55.131,40.24,13.412,3.6546,4.2024,-22.394,-25.691,9.4226,20.466,9.9138,5.2128,-5.9234,-17.462,-22.452,-31.409,-36.625,-36.531,-39.806,-31.216,-9.2691,-0.32165,-11.363,-26.07,-33.331,-35.065,-36.332,-31.657,-21.28,-25.397,-34.32,8.6096,104.89,149.8,83.034,53
-459.84,-441.19,-474.91,-497.4,-140.62,188.31,-92.79,-530.23,-555.22,-482.94,-509.18,-260.19,160.82,250.58,109.19,110.27,130.89,-33.873,-182.9,-164.79,-194.5,-358.89,-324.84,68.233,392.34,282.47,31.571,23.461,105.66,19.838,-85.025,-33.882,-40.771,-288.51,-482.95,-309.52,53
70.316,56.871,9.6278,9.0285,0.51197,0.34268,-3.587,-5.0755,-11.386,-12.433,-15.175,-12.778,-11.673,1.0154,2.2956,0.33853,-6.7249,-16.139,-16.498,-11.6,-3.8884,9.0992,61.353,82.393,113.47,2.3789,-17.522,24.469,96.182,201.18,340.63,486.6,1262.1,3167.1,6652,4893,53
-1545.3,-1696,-1477.5,-1411.9,-1522.8,-1552.1,-1535.6,-1578.1,-1549,-1465.2,-1578,-1747.9,-1488.5,-938.96,-790.57,-849.97,-22.277,1651.1,2325.3,783.64,-1563.4,-2385.3,-1488.7,-807.24,-1459.8,-2101.2,-963.59,1346.9,2392.1,1190.6,-592.46,-1204.9,-1031.1,-1197.6,-1460.1,-946.02,53
-1199.5,-1378.3,-1281,-1190.6,-1241.7,-1328.3,-1327.8,-1276,-1267.7,-1309.8,-1338.3,-1302,-1245.9,-1239.7,-1280.5,-1300.9,-1267.7,-1241.3,-1285.6,-1348.4,-1322.5,-1233.7,-1240.3,-1374.9,-1428.7,-1246.6,-1057,-1222.1,-1585.2,-1334.3,227.67,2739.8,4824.6,5184.5,3714.6,1539.1,53
-376.05,-452.97,-815.51,-1165.3,-1378.1,-1513.5,-1564.1,-1585.9,-1641.9,-1655.6,-1702.2,-1470.5,-1431.9,-1545.6,-1561.8,-1644.8,-1641.2,-1645.3,-1652.5,-1646.5,-1596.4,-1544.2,-1413.3,-1614.8,-1695.4,-1648.7,-1649.7,-1639.8,-1605,-1601.4,-1561.9,-1239.8,-713.88,119.03,-323.15,-399.78,53
0.094101,0.043417,-0.16147,0.13494,-0.49538,0.3968,-0.009713,0.036395,1.2985,-0.45373,0.033641,0.73539,-0.14672,-0.73313,1.1761,0.30953,0.73141,-0.14111,0.18052,0.72207,-0.46435,1.0552,-0.6761,0.76843,-1.4163,-0.21347,1.1256,0.89055,0.71827,0.25302,-0.7999,-0.12974,1.1771,0.48,1.1044,0.024613,62
-2.9102,1.0576,1.4088,-1.7634,0.27328,4.4232,2.0133,-0.8176,4.0197,8.8695,6.7856,2.9268,0.66543,-0.89584,1.1134,1.6157,-4.8979,-5.7031,5.6239,8.7191,2.3159,7.6299,8.9916,-9.4534,-0.34886,62.503,137.26,221.24,323.74,346.7,234.33,126.35,122.96,115.84,36.588,-16.286,62
1.9515,-0.765,-1.87,0.49065,2.1782,1.7544,2.2704,3.1188,1.0087,-2.2588,-2.9275,-1.979,-1.0126,1.2166,3.496,2.7112,0.92871,1.9586,3.0003,-0.16595,-4.2312,-3.7957,-0.20493,1.9075,1.2974,-0.73898,-2.7866,-3.2717,-1.89,-0.19606,1.1441,2.4883,2.3592,-0.56538,-3.3884,-2.6286,62
0.87941,2.5963,3.1087,24.448,94.591,84.577,69.181,27.593,16.298,10.162,6.3368,4.9355,4.6872,-0.46019,-2.0012,0.48438,0.29468,0.27145,-0.37706,-0.30158,3.2997,-0.4147,-1.3464,1.1195,0.22546,0.98133,0.3686,-1.1865,-0.09421,-0.78795,0.2613,0.95602,-0.22916,-0.92265,-0.48959,0.2261,62
-0.45297,-2.5868,-0.42259,0.55677,-1.8757,1.0684,1.4815,-6.0026,11.641,66.681,102.86,77.354,25.773,-0.81511,-1.4172,0.54011,-0.27267,1.3515,3.2172,3.3164,3.3798,2.6413,1.6141,1.2743,-0.3037,-1.115,-0.036253,-1.7649,-3.5178,-0.46126,-0.081636,-4.1852,-2.8157,1.7651,0.63304,-1.561,62
-0.47865,-0.82838,-1.043,-0.653,-0.27861,-2.1379,1.3094,3.8251,16.617,70.598,142.73,164.03,131.02,67.108,-2.7704,2.7133,0.87202,-2.2609,-1.7652,-0.5276,-3.0238,0.27766,-1.3116,0.45189,1.1681,-1.4364,-0.68007,1.0498,-2.2503,-0.54562,-1.3164,1.3122,0.67346,0.50695,0.29335,0.42297,62
-0.57637,-0.96328,-0.83988,0.56971,3.3164,5.746,5.5917,2.715,-0.3686,-1.776,-2.7964,-5.3052,-7.7613,-6.6616,-1.8005,2.6146,2.9053,0.28416,-1.0774,0.5946,2.7642,2.2922,-0.20715,-1.4088,-0.38818,0.18379,-0.78968,-0.28077,2.7268,2.6108,-5.0218,-13.231,-10.213,3.5253,13.5,9.9517,62
0.49007,-4.9401,-8.899,2.8742,7.5498,-12.964,-3.148,48.268,53.182,8.4564,-3.4778,9.0435,3.1481,-2.1875,1.9604,1.0575,0.091078,3.3008,5.623,3.8219,-4.7689,-13.23,-8.7887,4.5729,9.0037,1.7927,-1.0356,3.8774,5.3167,2.918,2.7677,2.275,-0.69796,-1.4013,1.0066,1.6273,62
-4.7097,-4.4796,1.7284,2.7011,-6.7216,-7.7004,1.6497,-3.1009,-7.983,12.33,12.919,-24.247,-2.721,97.751,128.67,39.131,-26.148,-2.36,16.317,-2.7498,-3.7755,10.823,5.8561,-3.8022,-0.70402,1.3478,-1.3839,-0.6378,0.11534,-2.1253,-2.1516,0.019405,-0.19421,-2.6512,-3.8108,-2.144,62
0.042203,1.2503,-1.514,-1.7934,0.82886,-0.34163,0.028279,0.028566,-1.6224,-1.0829,-0.72209,0.53916,-0.74049,-0.47735,0.023905,0.87221,-0.59983,-0.23909,1.1212,0.81135,-0.34976,-0.95879,-0.26593,0.39751,6.2792,3.3772,3.9353,4.176,0.088211,1.717,-1.3489,-0.67423,-0.02193,-0.51698,0.50324,-0.13234,62
0.62243,3.2234,1.1917,-0.46673,0.31659,0.14177,-2.6909,-1.9349,-1.1822,-0.4065,-1.1308,13.451,18.145,11.325,12.883,8.9574,3.751,4.9225,1.5617,1.6179,1.1638,0.45539,0.36179,-2.0435,-0.1871,1.3953,-0.55373,1.4902,0.92693,1.5559,-0.61402,-0.35489,2.2144,-0.50026,-0.28864,-0.36913,62
-4.84,-12.864,-17.251,-13.595,-4.5347,2.4698,2.7407,-0.92785,-2.1249,1.5154,6.014,6.5959,3.69,1.7596,2.8307,3.5199,-0.35599,-7.642,-12.391,-10.579,-4.4155,1.0519,4.1922,7.5752,12.711,16.571,15.275,10.202,7.7546,11.925,18.552,19.139,10.269,-2.1552,-8.8527,-6.4684,62
-5.1726,0.18994,4.8892,2.4055,-0.69294,1.9861,4.5779,1.0115,-3.3366,-4.0156,-7.2425,-11.974,0.31252,36.549,69.991,71.511,48.558,29.747,23.224,15.509,3.4861,-1.3662,1.6608,1.3945,-2.6813,-2.6278,0.1352,0.48483,0.26067,0.18415,-2.0687,-3.3642,-0.70873,1.1056,-0.58213,-1.4588,62
0.050791,-0.45349,0.09159,0.95044,-0.67711,0.77097,-1.2188,-2.5763,-1.0869,0.39089,-1.1878,1.2461,-3.2857,26.11,37.682,24.434,16.756,4.7804,7.2744,2.3222,3.8093,1.5562,1.0785,0.79547,-0.14967,-0.58133,-1.2664,-0.62212,1.2062,-0.73363,0.41557,-0.074935,0.09682,-0.74988,0.39979,0.64473,62
0.4755,0.29896,-1.5632,-1.9954,0.19981,-2.4511,0.89927,-1.4233,-0.54469,-0.43933,0.34898,0.60773,-0.14222,0.3462,-1.0974,-0.5315,-0.41081,1.1265,-0.6659,0.9066,1.4492,-0.33933,0.62313,0.61652,0.44549,3.019,0.31345,0.62634,2.6808,2.3181,-1.9319,1.1212,0.59324,-0.60935,0.55998,-1.3284,62
1.188,-1.5003,0.93995,1.8266,-0.073995,-0.79577,-0.096263,0.72707,-0.49928,-0.36068,-0.70663,1.8386,-0.78544,0.69824,7.3551,2.545,2.3501,1.4164,2.8366,1.3613,3.6583,0.96808,0.43466,-0.56088,0.080437,-0.59514,-0.93709,-0.086796,-0.36655,2.24,-0.254,-0.78664,0.42557,1.0533,0.018658,-0.4752,62
-0.79144,-2.6278,-0.48146,3.8881,6.8855,-1.3999,-11.701,-1.0394,9.9227,-6.9581,-6.3049,23.615,0.74526,-39.241,17.751,45.07,-78.644,-36.567,404.36,793.52,670.03,299.91,121.04,99.693,55.369,11.443,8.9306,5.7424,-5.6938,-5.9229,-2.7563,-1.9909,0.50305,1.7464,1.0043,0.74293,62
-5.2349,-7.5763,-3.3758,2.7651,3.7664,2.028,2.1223,1.985,1.0127,0.43044,0.56219,7.7501,14.178,4.3114,-2.4699,3.0052,-4.0676,-2.3858,14.754,-10.618,-19.927,79.269,143.25,50.976,-31.119,-3.9006,13.377,-7.1857,-2.7481,4.8533,-3.2587,-0.47418,5.2023,0.11712,-3.0169,-1.0547,62
-9.5851,3.9962,7.6246,-3.1997,-0.51296,4.8524,-0.70445,-5.7653,-6.7807,-1.9703,4.8017,-3.6656,-2.4107,47.232,99.864,100.71,87.119,83.367,58.959,33.825,26.365,10.56,-0.79309,1.6872,0.31186,-0.24306,1.3275,-0.1278,-2.2296,-3.5161,0.19779,5.4427,3.8777,0.51053,2.84,3.6016,62
-1.0165,-1.6192,-0.58852,-1.6765,-0.74982,-0.18936,1.3387,-0.97114,-1.2981,-0.343,1.3972,-1.8002,3.7121,-6.808,14.225,251.68,754.16,1009.2,815.06,336.29,255.09,192.73,155.76,85.215,4.1316,-3.272,1.144,-2.4787,-0.18222,-0.46323,0.054343,0.074809,0.95964,-0.95303,-1.0671,-0.047211,62
-2.1811,-1.2722,1.7287,-1.2241,-0.12542,0.40426,4.7581,115.62,89.561,41.213,26.796,19.422,13.634,5.2515,-0.17097,0.23546,0.61251,-0.32874,-0.93155,-0.93146,-1.2401,-0.96521,-0.22493,-3.7804,0.19597,-1.4051,-1.1324,-1.0749,-0.47867,-0.84513,0.37863,1.4081,-1.2368,-1.7046,-0.42794,1.4575,62
0.85424,-1.4168,1.6838,2.0594,0.22266,-0.72335,0.5025,0.87848,0.30966,-0.82084,-1.7391,0.24504,-0.72966,0.90895,-2.1757,3.6137,-7.1776,40.432,142.86,191.98,157.45,134.31,109.01,69.645,2.3711,-2.8058,0.9073,-0.49745,0.087657,-0.10754,-0.006253,0.57812,-0.43588,0.709,0.16392,0.93134,62
-8.3371,1.6166,0.8286,-6.8108,-0.2569,2.7852,-3.7246,1.5263,9.0606,2.5971,-6.4772,-7.1955,3.5672,17.272,14.758,4.6382,6.3851,7.7859,-1.3583,-10.087,-11.008,-0.67747,8.5517,-0.76227,-6.7551,6.6605,5.2736,-16.093,-14.397,6.0988,2.7447,-10.633,1.2368,9.7086,-9.8928,-16.919,62
0.84873,1.5639,-2.246,-0.39343,-0.70984,0.67639,-2.2775,0.065321,-0.29634,-1.3208,-0.16462,-1.031,0.19633,-0.069865,0.98227,-0.60459,1.0521,0.7518,-0.43096,0.25533,1.4365,-1.3226,2.4349,-4.1099,70.201,140.78,123.23,114.86,92.685,56.995,40.989,33.821,23.127,18.82,12.808,9.7066,62
4.4111,5.064,1.4255,-1.81,-0.44244,2.6636,3.1807,1.0869,-1.9634,-4.0847,-3.183,-0.55386,1.3489,1.7705,-0.41188,-2.767,-0.27702,2.99,0.46501,-2.8946,-2.5697,-2.0292,2.2422,15.841,27.264,21.983,8.3095,3.8371,7.0373,6.2436,2.5991,1.5007,0.12435,-2.0421,-1.2998,0.31647,62
0.4134,-0.27538,0.72738,1.0348,-0.83768,-0.1088,-0.75302,-0.78599,0.36221,-0.2448,0.31854,0.71548,-0.010071,-1.3073,-1.8312,-0.39657,1.264,0.62315,0.39198,0.96428,0.026435,1.1046,-1.0225,5.2847,124.38,139.89,126.35,99.904,82.279,60.244,44.068,37.706,27.118,15.538,9.1968,7.7716,62
-0.26355,0.16096,1.5321,0.48892,-1.4496,0.41142,0.45824,0.44038,-1.7999,-0.015456,-0.49554,-1.6812,0.18493,-0.54239,2.0202,-0.82656,1.5096,1.3413,-0.67412,2.2007,4.0703,-0.030564,0.7978,-3.3698,3.5821,0.32027,-0.40307,-1.4871,-0.69775,1.515,0.51021,1.1481,2.8584,-0.1012,-2.1111,1.295,62
-1.9549,-0.77971,0.721,0.87658,0.28269,0.49145,1.5953,3.5102,9.2687,21.926,35.331,35.369,18.063,-0.97343,-5.6591,-0.33454,0.68483,-4.319,-6.6441,-4.1776,-1.8359,-0.81062,0.82315,1.7002,0.090485,-1.4596,-0.37978,1.3477,0.91472,-0.75296,-1.0557,-0.26971,-0.76786,-3.0209,-4.2817,-2.6115,62
-2.3408,5.2357,7.6447,1.8163,-0.24225,4.8107,5.9413,0.52839,-2.0652,-0.37606,-1.0598,-2.6304,1.6521,10.043,15.437,15.809,13.79,12.091,11.442,8.977,2.7592,-1.298,2.2623,5.8349,0.25335,-7.5489,-7.1659,-3.6801,-4.5325,-3.8303,2.2575,4.932,1.3285,0.70411,4.7239,4.6463,62
