@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
62.732,67.067,75.283,61.34,-14.659,-59.438,-7.1242,46.26,47.967,47.314,22.4,-46.243,-46.904,63.569,128.56,43.096,-64.103,-47.351,33.969,57.583,39.59,43.802,44.293,5.742,-29.262,-17.863,20.141,53.779,70.586,49.811,5.126,9.5676,59.21,44.091,-35.874,-52.133,16
76.422,91.994,93.205,94.389,93.824,84.036,73.133,73.968,81.455,82.802,82.631,94.027,108.69,105.06,85.478,77.732,91.027,99.871,85.518,67.656,74.075,98.023,109.93,100.47,87.091,84.117,86.205,84.076,77.422,70.98,69.646,79.085,97.525,106.68,85.911,39.944,16
-8.6161,0.049668,4.4789,-4.4421,-19.306,-23.742,-11.401,7.5619,18.916,19.002,15.342,13.851,10.011,-2.4402,-15.597,-10.993,12.706,25.04,-4.7266,-61.079,-88.773,-57.341,-1.306,22.913,7.1546,-7.7048,3.2232,15.37,-1.9495,-35.501,-45.422,-20.239,11.001,19.842,9.588,0.30862,16
48.849,-44.878,-108.57,-65.43,-6.3696,-16.066,-39.885,-23.584,-20.823,-70.406,-115.96,-111.39,-75.678,-24.353,34.136,52.453,8.8349,-27.847,-0.086435,38.614,18.535,-30.757,-45.26,-28.804,-16.659,-4.3925,24.642,50.589,43.241,4.3756,-42.623,-79.111,-95.167,-85.452,-55.163,-21.045,16
56.365,11.425,97.029,163.63,-29.352,-142.66,243.27,676.92,502.99,31.402,-70.77,100.85,140,111.77,134.76,3.9331,-257.68,-251.15,78.698,256.64,60.885,-103.58,40.104,51.252,-480.15,-1033.2,-817.09,-44.858,335.91,21.869,-375.24,-336.04,-22.907,160.34,117.2,24.174,16
-12.323,-1121,-1430.1,-473.45,200.98,-485.8,-1336.4,-937.9,52.585,268.39,-170.46,-447.09,-712.91,-1317.9,-1561.1,-781.4,280.44,573.76,287.47,160.6,188.65,76.338,60.731,289.98,228.78,-390.33,-833.97,-441.26,240.32,254.67,-360.8,-750.08,-496.2,-4.6729,220.16,140.05,16
-1.7114,2.1732,-0.53186,-3.7682,-6.1691,-37.932,-101.57,-127.63,-77.458,-22.83,-26.206,-38.588,-9.9645,16.313,3.1565,-7.7394,9.5988,8.9416,-38.687,-83.076,-67.497,-11.809,21.608,13.94,-9.3126,-34.713,-52.982,-37.678,2.4023,14.326,-1.9218,3.4094,9.3826,-41.632,-99.709,-73.327,16
4.0226,1.5465,7.9288,-19.646,30.7,-50.589,62.986,-110.55,189.93,-494.92,-1135.3,257.42,-132.6,70.662,-103.9,38.708,-24.271,9.6691,-11.399,7.8614,-6.7832,2.7556,-0.51039,-1.4838,9.1869,2.8733,-12.109,-3.4548,-2.6214,-10.521,-1.1444,-3.7235,0.038375,-6.1949,8.8226,1.0893,16
26.677,25.928,43.188,52.043,23.396,28.134,74.422,23.562,-113.96,-128.95,-9.4453,48.634,28.084,31.916,13.6,-51.484,-39.657,48.605,67.889,21.114,18.16,45.369,41.137,29.377,35.264,35.985,30.453,34.757,39.342,33.15,25.452,25.342,31.91,38.943,34.863,16.742,16
-5774.3,-2623.5,1015.4,230.22,-577.79,271.76,157.59,-262.9,61.508,86.528,-101.62,30.547,87.03,18.893,2.0964,-48.116,-55.793,-4.3157,-2.1357,-13.544,17.785,10.447,-11.103,11.647,2.351,12.696,34.769,-69.675,-31.546,126.56,-112.68,-155.62,359.64,-209.51,-1749.5,-1570.1,16
-23.757,-33.38,11.365,38.483,-2.016,-24.043,-9.299,4.91,49.254,69.257,14.269,1.6832,46.321,42.466,23.786,17.337,-24.424,-37.485,13.653,32.927,-7.5075,-47.299,-38.265,14.553,29.898,-5.055,-7.2376,-7.4653,-37.266,-0.11127,62.638,37.24,9.8579,35.528,25.336,-5.3232,16
177.86,-15.251,-181.35,-112.15,-2.2582,-111.9,-325.51,-326.15,-46.311,277.72,387.1,207.4,-109.21,-301.16,-256.88,-109.22,22.913,177.42,291.09,160.11,-139.63,-257.31,-174.51,-202.47,-271.21,-22.198,342.96,281.62,-42.136,-15.875,233.95,89.71,-315.18,-316.71,52.293,187.19,16
0.42276,-1.1522,3.7352,-0.77474,2.8152,-1.7986,2.6793,-6.6741,-7.7715,-6.0025,-8.0217,-0.68317,1.3083,-9.7279,-7.5402,4.0669,0.10894,2.1604,0.20328,-2.0299,-2.6861,5.9288,-2.8498,7.215,-23.039,-24.458,-0.27608,-4.5792,-2.0182,-0.95424,-1.4879,0.3909,-3.8002,-0.84621,-1.0583,1.9065,16
50.361,75.064,29.002,-47.504,-53.838,5.7412,34.93,25.598,44.221,54.083,-27.295,-121.68,-86.243,19.28,16.421,-79.272,-84.385,32.924,95.05,-4.1577,-144.36,-158.93,-52.02,40.91,48.074,24.31,28.901,41.677,31.23,17.195,22.144,29.993,25.209,18.959,17.128,10.423,16
-49.811,-44.471,5.8982,25.163,-10.57,-25.601,-0.041313,5.5949,-6.0158,4.0548,15.41,9.9698,-1.1807,-26.199,-51.992,-38.061,-2.5862,0.11956,-23.999,-33.006,-25.737,-28.1,-36.544,-28.13,-16.747,-33.107,-48.488,-22.102,-0.37573,-23.713,-30.07,3.1346,5.431,-23.452,-21.537,-1.6199,16
3343.1,4065.2,4594.7,4906.5,5015.8,4967.5,4821.2,4638.9,4476.9,4380.7,4381.8,4492.1,4698,4957.4,5203.6,5359.3,5360.3,5180.3,4848.2,4447.4,4094.4,3900.4,3929.5,4168.6,4521.9,4836.3,4948.3,4738.7,4174,3319.9,2321.1,1355.6,579.97,84.619,-124.86,-116.91,16
-343.51,-776.06,-708.47,-298.51,-163.71,-10.931,174.83,-152.24,-162.22,359.79,-164.51,-521.67,960.55,331.75,-3967.9,-5160.9,-1471.5,-269.4,-2729.7,-2699.2,-356.49,-419.97,-1543.8,-223.08,797.06,-1818,-4114.6,-2341.8,-313.51,-530.33,-216.97,-604.67,-4024.3,-5262.9,-1437.4,1188.2,16
16.283,9.7779,-4.054,-6.6749,-2.2715,-2.6602,-4.7339,-1.8117,1.3912,-2.4243,-6.1293,2.8869,13.252,6.2035,-1.8156,4.0321,2.914,-3.412,1.6176,-1.99,-6.9707,14.546,19.754,-7.2603,-3.9457,8.3157,-26.382,-42.71,-4.0884,12.194,-5.866,-6.5997,1.1928,1.1805,6.3453,7.976,16
-8.0102,-3.425,-38.816,-2.4739,-1.0765,-24.781,-5.6794,-2.8482,-36.156,13.22,-6.0172,2.3942,0.51986,-27.96,-52.472,13.044,-5.9573,21.423,-13.335,3.1219,-18.879,-20.163,10.107,-12.569,-34.163,-45.031,6.4878,2.8022,9.2124,7.1534,-7.3552,26.109,-19.325,-52.188,15.062,-2.2918,16
-52.932,-17.963,9.5595,-1.3406,-2.621,3.4818,-15.243,-18.551,7.976,-7.7352,-62.176,-56.855,6.5329,29.423,-1.3024,-18.722,-4.2833,13.414,19.738,13.832,-0.051126,-9.1652,-5.3891,7.4945,21.21,24.026,8.9896,-10.496,-14.849,-6.7507,-2.8089,-6.9193,-11.533,-13.484,-12.356,-6.5477,16
6.8872,0.41501,-6.2692,-6.7934,-5.48,-5.4311,-1.023,9.6079,17.024,13.732,4.9962,0.023552,-0.007,0.475,0.90498,4.3384,8.6714,6.1198,-5.666,-18.428,-23.304,-19.642,-11.114,-1.6638,2.2115,-3.6952,-11.239,-6.9342,6.9529,10.33,-8.4952,-34.046,-40.492,-23.026,-1.999,4.4271,16
2.2417,-0.80611,-3.3561,0.89834,-0.45645,-1.9551,0.31505,-2.5433,-0.51469,-1.3627,0.56503,-2.1469,-1.1847,0.033013,-0.3028,-1.3736,2.5259,-0.40188,2.7319,-1.88,-7.1883,-1.2445,1.5433,1.2572,2.443,0.75515,-0.75309,-24.402,-0.3553,-2.1776,-0.8792,1.7944,0.36794,0.79712,0.27616,0.98838,16
-15.462,-39.009,-28.122,-19.105,6.2685,69.841,44.879,-47.374,21.073,7.7299,46.997,55.991,36.386,-25.022,-93.989,-16.011,2.2353,41.184,-22.171,-62.089,-3.7428,-34.069,-30.214,-11.565,-47.016,-103.27,39.134,-17.302,-17.191,28.524,17.825,-54.971,-19.851,-66.357,-69.584,-58.076,16
-1120.5,-446.95,128.94,-925.92,-2948,-3803.5,-2526.2,-242.24,954.41,30.268,-1616,-1749.2,-457.83,312.9,141.71,50.185,-62.657,-478.06,-120.89,743.42,-258.79,-2818.1,-3284.2,-955.06,705.6,255.61,-205.59,153.17,109.7,-321.54,-168.96,243.95,160.27,-109.38,-83.64,25.065,16
152.95,169.37,142.89,112.94,73.776,21.815,2.9886,38.51,64.862,32.678,-5.2034,14.364,68.083,113.52,120.74,40.053,-119.74,-174.91,27.159,258.08,73.785,-538.73,-967.57,-680.93,36.312,365.97,9.1808,-389.66,-158.98,329.82,104.24,-912.38,-1607.2,-1188.2,-253.19,168.92,16
21.79,-56.022,83.301,49.197,30.538,-26.358,178.26,30.986,-15.369,46.22,-65.272,90.74,-73.364,-5.0475,141.23,107,-57.221,-82.867,34.709,-20.82,-79.592,-1.7045,78.592,28.677,1.5306,-194.08,35.958,92.887,39.026,116.63,-13.649,6.894,-92.291,94.82,-37.145,18.06,16
1.6137,3.1888,-1.9892,-1.9441,2.3122,0.16431,-2.0263,2.1169,0.51677,2.4482,0.33197,1.8108,-0.076254,5.8485,3.0024,2.2484,-3.7285,6.8782,-15.318,-28.98,10.058,-3.7443,5.4904,0.11169,1.4432,1.7861,-0.63674,-54.223,1.423,1.6542,0.3228,1.5247,0.15471,5.1799,2.9185,1.022,16
-885.57,-414.73,74.813,42.622,-241.98,-186.57,149.59,130.9,-421.52,-855.58,-584.55,89.982,434.09,269.83,54.338,93.52,155.02,-59.874,-454.82,-752.75,-902.93,-1015.6,-1040.2,-790.06,-283.67,166.33,274.74,84.656,-121.11,-143.69,-33.214,32.416,-35.289,-158.15,-197.98,-114.97,16
-135.28,-96.386,-7.8524,24.548,4.3491,-2.8259,0.22936,-32.357,-77.074,-62.272,5.3029,37.687,3.7319,-29.291,-14.969,0.23225,-34.014,-82.651,-83.106,-42.314,-4.8272,31.042,62.974,23.422,-85.988,-112.61,-0.32883,55.961,-66.235,-175.35,-89.323,66.667,107.42,61.813,31.557,18.534,16
0.75841,-13.251,-11.529,-3.7188,-8.9484,-2.4956,10.111,0.047286,-8.3175,-0.4384,1.6965,3.1133,7.4397,4.71,5.4303,4.2724,-3.7332,8.6697,26.216,12.438,-5.1159,-2.2824,2.9858,7.8228,11.028,18.692,51.739,88.068,122.67,188.54,223.63,168.91,114.55,108.02,77.914,23.541,42
-7.5901,4.5687,7.869,0.86947,1.417,2.2398,3.7094,14.288,-1.2391,-36.366,11.554,148.2,212.23,131.58,28.755,0.33611,5.2263,-3.5411,-7.2462,2.9048,0.86606,-10.08,-4.2782,3.8498,-5.7849,-9.942,2.4563,9.6567,12.786,20.276,13.457,-5.2874,-7.962,1.871,2.955,-0.83696,42
0.59068,0.502,-0.52223,1.5404,1.796,-1.3453,-1.92,2.8066,-1.2963,2.2417,1.1043,-1.6355,0.70681,-2.9192,5.4993,-9.4503,80.874,136.32,113.52,102.45,94.766,92.508,88.069,72.422,0.009319,-2.2382,-0.96041,-2.4445,0.16104,-1.0618,-5.5354,0.57809,1.1202,0.25922,1.0264,-0.44457,42
56.611,44.402,17.797,0.22891,-0.73891,3.2038,0.71722,-5.0288,-4.9573,0.60359,2.781,-1.9681,-6.8808,-5.8116,-2.8283,-5.8841,-14.085,-17.441,-9.781,2.9371,9.6526,6.5156,-0.79776,-5.138,-4.3744,-0.043791,6.4465,13.187,16.376,12.596,3.4331,-4.4975,-5.7695,-1.539,2.4494,2.4657,42
1.7157,-0.17838,0.57984,-0.56296,46.725,56.72,38.647,40.942,29.936,23.737,22.702,10.127,6.4219,5.212,3.4078,6.3477,6.7241,4.0485,3.4547,3.2818,4.5361,2.6426,2.9683,-1.3793,-3.5307,0.94512,1.4883,1.6697,0.18462,0.74565,2.731,-0.51118,1.6506,1.3561,3.4185,1.2642,42
0.49686,22.354,50.273,77.73,97.946,106.35,102.14,88.321,70.294,53.67,42.285,37.174,36.803,38.272,38.841,37.112,33.414,29.362,26.882,27.194,30.184,34.397,37.628,37.843,34.038,26.677,17.546,9.0536,3.2878,1.2144,2.3654,5.1378,7.5571,8.1453,6.4989,3.331,42
-1.3526,-0.23147,-6.1353,-7.5685,7.4486,13.228,-4.8485,-10.872,4.9285,7.081,-1.3318,-1.4154,1.155,7.385,4.485,-4.7575,5.4502,10.902,1.1275,-0.53405,-4.0648,-1.783,11.59,4.2967,-1.1564,23.273,15.46,-23.504,21.28,117.35,125.93,80.04,63.553,68.544,73.377,44.927,42
0.76108,3.3084,1.1001,-3.6374,0.60711,0.11404,0.46702,2.5843,-0.93768,0.14797,-0.25336,0.34487,-2.1195,-0.17379,0.76138,-2.7286,-0.16852,0.65258,-2.8135,-0.87681,1.5119,0.98113,-0.076119,1.6753,3.404,-1.7851,-1.6846,1.1627,-2.055,-0.56345,-1.5856,1.9973,-1.429,7.7113,51.721,65.944,42
58.893,53.038,33.957,41.808,50.147,35.994,22.179,18.99,9.3865,-2.7846,1.7992,13.258,13.707,10.344,5.2465,-5.4104,-5.4141,5.1793,4.3284,-1.0101,2.0227,1.2601,-1.6457,2.6182,0.76233,-7.7914,-3.8065,7.4718,8.2276,2.5246,0.3607,-0.29164,-2.7204,-5.0284,-4.5645,-1.9102,42
1.3341,-3.5809,29.394,76.777,54.439,55.905,51.828,43.228,38.891,32.665,31.221,26.611,21.644,15.046,0.59444,1.039,0.39422,-0.078378,2.3537,3.0952,2.936,0.87661,0.20448,0.59533,2.7694,-1.4991,-2.048,1.0596,-1.0364,-1.7349,-0.43088,-1.3965,1.7689,0.040431,-0.59193,0.32808,42
-11.873,147.69,297.58,278.65,134.73,20.905,-5.9892,2.2006,3.8652,3.7742,6.7888,2.0284,-8.698,-6.8975,8.5516,14.448,2.0347,-9.0213,-5.6944,1.4361,2.4579,1.4003,1.3536,-0.5631,-4.5597,-6.1368,-2.7573,0.92579,-0.70392,-4.9119,-3.9224,2.4821,5.3669,0.32717,-5.4327,-4.5047,42
0.15056,3.2372,1.9008,-2.1556,1.4829,16.878,31.51,29.43,11.828,-3.8743,-5.247,2.283,5.5028,-0.13521,-7.9255,-10.051,-5.9044,-0.42479,2.5108,2.8687,1.7793,-0.53559,-2.8474,-2.22,1.639,3.9458,0.86271,-4.214,-5.4634,-3.5778,-3.7319,-5.3759,-2.2275,6.2406,11.492,7.6454,42
1.3401,-0.2529,1.3428,-0.37529,1.3088,1.3715,-2.4298,2.4216,-0.51577,-0.22505,-0.048667,-0.59512,-1.304,4.0531,11.513,2.416,4.5889,2.0551,2.9456,-0.10207,5.1028,-1.4356,0.40838,0.29883,3.0679,3.9979,0.9347,0.8764,-1.3438,-1.8504,2.5038,-0.097862,-1.4916,-1.0819,-1.406,1.0572,42
1.9137,-0.42627,1.0153,1.4586,4.0754,0.54493,-2.1899,0.59433,0.47869,-1.2898,2.4536,1.9026,-1.3274,0.059582,-1.1673,3.443,-0.64338,-3.4326,2.355,-4.8315,4.8147,-5.6013,7.9362,-28.285,141.63,241.49,168.51,181.21,164.96,148.05,116.74,114.29,83.762,71.326,56.298,36.491,42
1.2397,-7.5943,-9.7989,-14.892,-3.1813,8.0455,-22.739,25.527,145.64,154.3,249.44,629.3,796.5,409.89,31.514,25.831,40.369,-15.687,14.005,22.107,-11.201,-2.3582,12.552,13.058,3.2943,-4.3182,0.8886,-1.8473,3.5161,14.868,4.7481,-3.8813,1.0438,1.0761,3.636,6.0824,42
-10.702,-0.98813,9.3275,10.44,11.149,12.125,7.2067,2.6071,2.8908,3.5671,6.5667,12.868,14.72,12.538,10.28,2.5118,-7.1767,-6.7694,-2.3028,-2.57,0.90287,6.1425,-1.301,-12.545,-10.864,-5.4607,-6.1324,-0.49115,16.875,29.776,24.743,6.7466,-8.2409,-9.4214,-2.2686,1.3264,42
16.901,13.374,3.6007,-2.2863,-4.9985,-8.0423,-8.542,-4.9362,-1.4774,-0.39127,0.48248,1.9637,2.0377,0.010889,-1.8008,-0.94551,1.9201,4.1195,7.2238,9.434,3.5769,-0.79689,7.8161,5.9226,-15.346,-6.2937,35.296,28.702,-13.593,10.927,47.189,-25.005,-57.802,143.47,359.82,262.76,42
1.6142,-1.611,6.9788,-0.7782,-3.3992,10.98,5.2727,2.6395,-6.3616,-4.9865,8.2175,-2.7184,3.9287,3.5416,-9.8948,-1.9809,-3.9203,-7.65,1.1322,9.4366,-4.7922,-22.942,-4.2679,12.218,4.9589,2.8752,-2.7176,-7.9641,0.43499,-3.3045,8.5374,4.4432,-26.436,37.72,87.438,31.028,42
5.8345,3.5579,-1.3141,-1.4241,2.334,1.8906,-6.4041,-14.919,-12.11,-0.13589,6.9373,7.4242,11.006,10.004,-1.3664,-5.1582,-0.10027,-1.6089,2.1023,9.8055,-4.7656,-13.532,6.7514,-3.4439,-27.694,46.516,173.67,208.04,181.18,178.69,146.65,68.6,34.632,46.353,33.984,6.5909,42
38.556,19.429,4.9616,16.539,12.458,-1.0363,1.4355,4.4523,1.9087,2.7802,2.7366,1.5727,3.9808,3.8935,-3.2334,-9.3744,-9.9216,-10.279,-9.3639,-5.0167,-5.5109,-9.7634,-7.544,-3.1406,-4.0823,-4.4929,-1.8147,-2.7168,-3.4039,3.5466,7.3407,0.96866,-0.96161,4.3917,3.7816,-0.30644,42
2.5224,6.131,-7.2511,-5.7618,7.5143,-13.089,-3.1813,91.171,152.1,122.57,101.05,115.08,118.04,111.23,106.29,101.36,91.665,72.862,66.097,70.432,44.604,2.1831,-7.3879,2.084,-0.24915,-2.8447,0.42784,-3.9473,-7.5416,3.2904,12.198,3.922,-5.0004,-1.7917,1.9543,0.62849,42
123.76,145.4,118.84,111.23,73.382,64.98,63.167,55.709,59.415,47.556,56.54,19.397,2.1506,9.648,1.6907,4.9697,5.1726,1.9828,2.4063,0.63507,4.2151,3.7711,3.5944,1.7961,-0.33764,0.097389,-2.3293,-1.0583,0.1118,0.61424,0.32593,-0.80547,0.26469,-2.6693,-1.404,1.267,42
-4.8509,26.282,0.35232,-57.031,-6.5363,201.01,409.19,443.93,341,278.07,325.78,375.75,311.55,160.67,43.428,21.454,45.758,43.957,10.286,-13.042,-9.0728,0.287,-0.26328,-1.2885,4.005,6.4824,0.69954,-4.6798,-1.6031,2.963,0.69948,-6.9051,-8.076,0.5312,9.3894,7.7194,42
10.555,6.9484,-4.036,-11.169,-7.8378,0.60198,4.5416,1.2148,-4.0305,-5.7061,-5.1867,-6.3265,-7.5678,-4.4846,0.47065,1.6486,0.36339,0.6645,1.0094,1.052,4.1334,5.6575,-0.54912,-2.6831,14.257,38.393,48.046,46.79,48.722,48.959,39.46,30.105,29.247,27.423,16.863,5.0518,42
-1.7726,12.411,-1.8822,-24.496,14.856,117.17,191.15,185.42,150.49,136.78,127.36,102.56,82.53,78.855,74.45,63.692,56.869,47.647,22.978,-4.6723,-12.36,-1.9295,6.7399,5.6599,2.2515,1.6909,1.1785,-1.7186,-2.5511,2.0664,7.3405,5.8312,-0.75933,-4.5762,-2.8569,-0.34954,42
35.726,32.997,17.906,10.747,6.9813,2.8157,3.5459,4.7827,1.737,-1.1142,-3.3311,-6.4661,-5.5011,-0.35342,1.359,-1.9913,-6.1818,-7.8176,-4.7268,-0.40854,0.24021,2.327,8.06,4.8185,-7.6509,-9.917,-1.6303,-1.5675,-7.1395,-2.2652,9.179,14.429,12.623,7.5836,1.9605,-0.57765,42
-4.031,-5.5873,3.2665,13.28,5.8848,-14.068,-21.826,-13.807,-10.101,-13.11,-3.9144,17.925,30.895,26.937,14.347,-5.0566,-26.929,-29.45,-3.1825,22.497,16.878,-5.3879,-7.0843,14.753,25.992,7.1207,-18.826,-19.965,0.50679,13.173,6.1767,-3.0161,0.90644,10.393,11.965,5.6162,42
3.1726,26.059,-44.773,-4.0695,74.476,-109.11,-3.5419,683.61,1097.6,1161,1375.6,1168.6,402.12,-4.5204,26.163,-4.0599,-28.585,21.169,12.658,-12.366,-1.3749,9.1266,2.6966,-7.735,-3.4324,1.4533,-3.1847,-3.8278,-2.1917,-3.242,-2.6635,1.2292,1.7968,-0.28354,1.0075,2.1386,42
-3.1209,-3.1604,-5.0499,1.5953,20.779,28.999,16.21,4.8107,4.5774,3.9961,0.82742,-0.64558,-0.023959,3.0394,3.8358,1.0308,3.7054,8.709,6.4521,5.2189,8.3769,6.6047,4.7248,1.4829,-16.802,-30.644,-14.83,4.1856,-0.098262,-5.1211,5.8114,14.106,10.879,9.6988,12.788,8.6895,42
15.082,15.151,14.037,10.767,9.626,13.954,9.1474,8.5422,8.9081,6.4674,7.6612,7.7242,6.9812,4.8701,1.2148,0.22388,0.7329,1.7551,-2.3913,2.0761,1.3061,0.88834,1.6937,-0.44231,-0.311,0.86018,0.69717,-2.5061,1.5014,1.4052,0.23194,0.64898,-1.5809,0.21995,-3.0343,0.48848,42
-3.6843,2.0146,-8.8442,-15.667,2.1934,8.5424,1.9739,17.172,33.075,27.004,16.762,5.7665,-1.9735,1.9112,0.79614,-3.8727,1.7215,2.0302,-2.8713,0.19472,-2.9337,-6.5439,5.6957,10.822,2.3444,0.6752,1.4885,4.6799,12.744,7.0161,0.77847,10.956,5.7298,-14.402,-11.539,1.2855,42
-1.5493,-0.14999,1.9579,-0.007506,0.62992,12.685,65.18,82.639,74.294,72.615,67.847,63.383,66.706,44.07,3.7796,9.5771,6.0971,8.3493,6.0195,7.5728,4.2608,4.2044,5.4903,4.4235,0.56609,-0.78722,-0.69241,0.51458,-0.97106,-0.54654,-1.5238,-1.2329,-0.033138,-1.0961,-0.66295,-0.80593,42
4.0895,7.337,3.0994,-4.4756,-4.2627,1.8274,1.6041,-5.699,-7.9497,-1.2706,3.8426,1.003,-1.914,1.7576,4.7196,2.4771,4.2375,9.1624,0.35372,-15.017,-1.6499,42.409,71.476,62.493,44.184,40.094,39.002,32.186,29.949,34.212,32.127,20.488,11.737,12.938,15.137,9.0535,42
-1.7567,-0.048557,2.2625,-2.6986,1.6297,0.89437,1.3683,-0.56291,-0.57415,-0.56467,-1.4755,0.49943,-0.3937,-1.729,-0.85549,0.28949,0.16757,1.7977,-2.1784,-0.63153,0.91832,1.2797,-3.7233,7.3386,78.831,46.947,35.159,33.28,27.56,22.424,17.57,14.787,13.88,9.7345,7.8937,5.7544,42
-0.431,0.93994,-0.87988,1.95,2.1297,1.6458,2.0721,3.8436,-0.9224,-1.4829,-7.2626,41.06,60.817,48.58,46.315,40.405,40.185,32.167,31.672,27.634,23.08,19.205,17.551,5.484,-1.5928,3.7299,0.49344,1.0814,-0.28261,-1.9591,1.1269,0.37295,2.4006,0.61692,-0.69695,2.2089,42
44.23,49.849,40.197,45.19,38.005,35.735,32.471,29.433,26.565,28.858,26.08,21.867,24.492,13.897,0.69138,7.1651,2.6207,2.4964,3.6769,1.3347,-0.21978,1.211,1.1142,1.0398,0.90341,-0.28615,0.063516,0.67775,0.78219,0.95943,2.0425,-1.4683,0.52314,-1.5438,-2.1039,1.9826,42
-0.42539,-0.78189,-1.2807,-2.3509,1.2386,0.60437,0.38258,0.2626,-1.3972,0.22814,0.30279,-0.35356,0.27111,0.50492,-0.7486,1.6887,0.27285,-0.67553,-2.1591,2.3322,-1.0173,-3.2798,1.8929,2.3442,0.99812,32.888,29.375,5.5806,1.537,1.6961,-1.1389,-0.43249,2.4558,1.2846,0.016389,1.4135,42
-4.4294,-3.4084,-4.0234,-7.3256,-8.589,-4.5444,0.74452,1.8097,0.02291,0.27087,1.9926,0.6651,-2.3918,0.3397,10.48,17.821,11.777,-3.989,-13.356,-4.3864,18.309,38.142,42.031,31.225,17.993,12.37,12.877,10.771,2.3855,-5.8736,-6.1016,0.57535,5.6152,4.088,-0.24938,-1.6629,42
187.14,208.85,156.26,134.79,140.76,112.35,58.308,27.013,23.057,15.754,-1.1043,-2.9271,11.835,11.295,-10.305,-19.814,-6.3764,5.8819,8.2274,9.7788,8.3308,0.54221,-4.0365,-3.7695,-5.0408,-4.3387,-0.9881,-1.9976,-3.5925,2.115,8.5171,6.0877,-0.91666,-3.2441,-0.72545,0.80068,42
-0.48454,0.23976,-0.57189,0.43072,0.31705,-0.7974,0.29502,0.28211,-1.5592,0.59271,-0.62869,-1.0006,-0.1309,-0.10619,-0.89096,2.1782,1.9751,0.84571,1.1705,2.3916,-1.3105,0.28706,-0.52545,6.0281,68.106,57.332,52.115,46.191,42.373,38.831,30.77,31.914,29.375,23.152,21.287,21.723,42
-8.5401,-13.935,-11.799,-2.3584,5.0677,3.1212,-3.8639,-6.6532,-3.1789,0.32794,-1.8542,-7.947,-8.7905,1.1923,11.542,6.0514,-8.9228,-6.1252,21.428,45.264,43.394,30.592,28.256,32.003,29.867,26.466,29.227,31.917,27.83,22.373,21.891,23.75,23.184,19.417,13.041,5.4,42
6.9425,8.4326,-0.70984,-5.106,5.5792,5.4066,-16.177,-7.2058,64.529,131.71,119.63,60.177,29.192,34.844,40.725,36.093,29.221,21.668,16.173,14.792,10.108,1.5409,0.84822,8.1618,10.068,4.6358,0.79702,-1.352,-5.5899,-6.6784,-1.9154,1.1633,-1.0789,-1.8586,1.276,2.3005,42
-4.9726,-17.667,4.956,68.232,122.97,131.15,110.37,90.453,71.987,49.837,34.633,31.062,29.138,25.948,26.663,25.404,12.829,-2.8745,-6.467,-0.016519,2.5181,-1.798,-3.3751,1.8199,6.2357,4.1916,1.7493,4.4565,5.3355,-2.2029,-8.267,-1.6188,8.5455,6.2888,-3.8868,-6.1201,42
11.779,9.8933,5.0583,0.067825,-2.6334,-2.3348,-0.48659,0.53143,-0.73126,-3.5423,-5.3051,-3.4442,2.3526,9.3439,13.4,12.16,7.1042,2.421,1.2769,2.7558,2.6695,-1.9679,-8.8311,-10.93,-2.3074,15.975,35.378,46.16,45.276,38.785,36.265,41.99,50.845,52.652,41.244,20.145,42
-2.4671,33.242,48.339,16.58,-19.565,-19.062,-0.66099,2.419,-7.7898,-13.319,-9.1772,-0.51291,5.6214,5.4013,4.0513,7.9451,12.187,8.3258,-2.0326,-12.578,-20.937,-23.801,-16.498,-3.3742,3.928,2.3201,0.69271,4.1977,6.3139,0.51696,-8.9336,-13.22,-10.562,-6.2576,-3.7179,-1.8358,42
1.3473,6.487,-2.5432,-5.4723,12.244,6.9929,-17.133,8.1111,32.829,-34.798,-45.499,195.44,514.94,599.5,468.8,338.6,272.5,240.85,240.48,224.37,143.41,49.154,6.4544,-0.10956,-2.0285,-0.7844,2.1171,3.8531,6.7937,4.264,-4.2691,-0.20596,16.185,19.888,5.4729,-3.7833,42
