@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
17.196,8.3274,-1.4735,-5.9743,-0.024094,18.004,45.225,75.218,100.49,115.31,117.53,108.75,92.918,74.295,55.817,38.666,22.929,8.7106,-3.1289,-11.101,-13.903,-11.275,-4.2452,5.4949,16.679,29.268,44.316,62.824,84.194,105.28,120.81,125.2,115.1,91.279,58.896,25.878,16
-2708.7,47.596,92.204,1.5579,-48.232,191.97,10.357,-29.558,-871.44,1.7678,37.249,43.088,-1006.6,-88.154,99.308,-42.316,-38.439,91.206,2.8948,14.732,83.926,-72.603,-89.781,64.353,51.401,133.63,86.283,178.4,-260.72,1.822,-821.99,-579.09,236.27,-350.26,236.35,-9.2949,16
-39.478,-131.99,-193.06,-183.28,-88.39,67.411,223.07,298.96,226.51,-22.016,-415.82,-868.71,-1263.6,-1490.6,-1484.3,-1246.5,-845.94,-393.64,-5.4558,235.8,303.62,229.38,83.154,-56.853,-133.74,-128.98,-62.121,24.327,86.823,99.52,62.598,-1.7816,-62.356,-93.66,-86.23,-48.38,16
9.4822,6.3033,-0.51987,-8.9228,-16.235,-20.415,-20.792,-18.03,-13.565,-8.978,-5.5735,-4.1431,-4.7376,-6.4961,-7.8159,-7.085,-3.7541,0.95088,4.3745,3.8947,-1.3249,-9.5247,-17.196,-21.145,-20.396,-16.584,-12.586,-10.398,-9.8553,-9.0873,-6.2755,-1.2973,4.0205,7.1865,6.8475,3.7201,16
-23.756,-16.837,-9.3313,-8.2615,-14.938,-23.357,-25.044,-16.757,-4.4392,0.68326,-8.502,-27.677,-42.562,-39.116,-14.999,17.019,37.207,33.045,8.7536,-17.247,-25.278,-8.1162,24.573,53.921,65.382,57.924,42.726,33.467,36.239,46.401,53.642,50.352,36.706,19.389,6.0149,0.093481,16
5.1166,28.951,17.048,-3.4518,-41.66,16.918,39.086,-109.95,-137.22,40.349,3.3207,4.8548,-2.0999,35.121,0.99051,18.912,8.3193,14.757,8.7825,19.193,-131.21,-86.347,52.528,13.905,16.301,8.5557,-30.311,34.84,0.43242,8.5178,-40.606,-33.125,22.571,10.699,30.58,-106.38,16
-5781.6,-5693.3,-4877,-3428.5,-1565.2,414.46,2187,3461.1,4025.9,3781,2746,1051.1,-1086.3,-3394.1,-5581,-7373.4,-8549,-8967.2,-8591.7,-7500.7,-5881.6,-4006.5,-2189.2,-730.04,142.44,318.29,-169.37,-1150.8,-2357.3,-3482.8,-4253.8,-4491.5,-4149,-3315.1,-2184.4,-1002.1,16
16.41,35.414,11.532,105.62,-45.921,21.292,-0.070566,-11.574,53.223,27.818,72.943,-21.263,13.615,-9.0475,-57.325,36.831,-92.934,-61.229,-23.091,-6.3347,50.253,-43.253,36.563,-8.2849,-37.556,58.272,18.434,5.8196,-29.418,-26.249,3.5581,16.93,-60.533,-75.474,-75.59,-11.119,16
1.1375,-1.5683,-0.011976,2.6951,0.48568,-0.56698,-0.29263,-0.99986,-5.1809,-10.538,2.0666,3.7728,2.4261,-4.6404,-0.64441,-1.453,-0.71388,-1.1931,1.1056,0.49705,2.0563,4.9058,-1.2128,-2.7132,6.9879,4.3434,0.8843,-2.2987,1.246,0.18872,-2.2217,0.2943,1.1355,-5.5608,6.7625,-50.259,16
36.359,62.349,72.604,55.982,20.015,-12.414,-19.984,-0.36758,27.23,39.649,27.904,0.26412,-30.237,-57.966,-83.225,-101.96,-102.9,-78.675,-37.733,-0.30323,19.846,26.524,30.616,31.039,14.447,-20.891,-46.889,-25.794,41.314,91.056,40.098,-132.94,-344.99,-459.66,-396.25,-198.91,16
10.788,-24.103,-41.51,-17.251,31.487,54.753,15.619,-70.49,-144.28,-153.45,-97.611,-24.398,16.626,14.85,-3.2061,-9.166,-0.35505,6.6632,2.3893,-3.1032,5.3695,26.607,41.514,33.779,8.8723,-10.264,-6.2315,15.551,32.445,26.045,-2.1276,-33.908,-50.757,-46.862,-29.744,-11.441,16
0.009418,-0.085304,0.15812,-0.55382,-0.87206,-0.46094,-0.81235,-5.7094,0.70224,-42.542,2.5558,-1.3068,-1.4704,3.5868,-4.3522,-2.7122,5.7692,-0.26972,-12.019,0.39137,1.3804,-6.0777,6.4332,-21.07,-85.83,25.273,-14.799,20.652,-55.359,-0.90232,-20.385,-189.48,25.466,-9.4664,10.899,-7.4808,16
90.847,101.2,97.323,86.594,78.793,80.311,90.772,103.88,111.66,109.32,97.964,83.703,74.015,73.536,81.676,93.276,101.77,102.95,97.187,88.898,83.661,84.813,91.546,99.602,104.05,102.41,96.115,89.495,86.865,89.495,94.393,95.706,88.035,69.719,44.229,18.657,16
-18.2,-83.358,-166.37,-243.19,-291.38,-299.45,-268.89,-209.46,-133.35,-53.075,16.857,59.297,59.284,13.435,-62.961,-138.63,-180.11,-169.42,-114.16,-42.811,12.04,31.808,19.891,-4.4452,-20.633,-19.329,-5.2866,9.348,14.886,9.8655,-0.11859,-7.9646,-10.047,-7.3897,-3.3884,-0.74494,16
2.4011,2.344,3.776,1.1805,0.89182,5.0353,3.7868,2.4502,6.2296,2.3412,2.2011,3.1524,3.4557,0.57007,3.9919,4.7275,4.6284,5.5003,2.1766,4.3711,1.693,3.9108,1.2209,0.70874,0.46674,4.3861,1.9957,1.7761,2.7322,2.5971,3.7936,3.4867,6.8161,3.159,2.7851,2.57,16
6.1682,11.61,16.32,18.279,16.847,13.066,8.6274,4.5253,0.65184,-3.2837,-6.5343,-7.2226,-3.7752,3.3008,11.053,15.782,15.61,11.834,7.924,6.9792,9.6631,14.09,17.433,17.756,14.724,9.137,2.1783,-4.8476,-10.399,-12.883,-11.441,-6.7858,-1.1499,2.8566,3.8054,2.2474,16
-1.361,10.846,-70.501,42.45,-639.42,-73.505,59.943,-37.79,31.542,-7.0562,5.0075,33.417,17.251,0.80775,-49.416,-55.486,-4.3205,-22.25,37.428,4.692,-19.499,-13.16,6.8668,32.526,23.798,-33.273,0.90016,-57.318,79.089,-172.19,-581.28,100.69,-67.597,28.208,8.9912,0.23388,16
6.4387,-6.7876,14.812,-52.392,-44.142,16.268,-8.9303,7.1571,-4.8576,-29.689,-1.8667,0.75035,0.40081,0.42467,-1.2939,-28.121,-4.9259,3.3769,-0.74154,1.5291,-2.6962,-4.0146,0.65336,2.0311,1.0645,0.44165,-2.6578,-0.67292,-0.38454,-2.1613,0.33046,0.23183,3.191,1.7956,0.83332,1.7863,16
-0.86322,2.3775,6.527,10.254,12.694,13.864,14.336,14.475,13.928,11.869,7.86,2.629,-1.9685,-3.9283,-2.4089,1.5573,5.5096,6.9266,4.6533,-0.49414,-6.2598,-10.208,-10.927,-8.5375,-4.386,-0.24462,2.4808,3.1927,2.1222,0.054482,-2.0581,-3.4498,-3.7678,-3.1206,-1.949,-0.78271,16
-0.33983,-7.1285,-13.327,-15.398,-12.36,-6.6445,-2.3252,-1.9798,-4.6815,-6.8467,-5.3751,-0.53749,3.8888,3.5732,-2.5776,-10.902,-15.177,-11.037,0.69467,14.332,23.097,23.545,17.487,10.229,6.7409,8.6602,14.059,19.625,23.181,24.628,24.973,24.727,23.226,19.4,13.132,5.8868,16
-116.53,-61.007,19.745,91.07,123.52,107.9,58.272,1.5447,-38.908,-55.227,-55.551,-54.025,-58.225,-63.008,-54.784,-22.657,31.776,92.99,139.47,155.68,140.08,104.54,65.911,36.023,16.3,-0.09986,-21.091,-48.808,-77.583,-97.583,-101.12,-87.291,-62.253,-35.498,-14.902,-3.5974,16
165.5,-258.23,453.86,-1082,-2483.9,320.19,123.03,-1226.6,-1240,457.18,-258.14,167.59,-98.663,62.111,-28.648,16.9,-14.656,8.5223,6.8044,-3.767,5.5502,-0.7932,12.054,4.4496,-1.965,10.004,-3.5876,-0.45932,-0.45537,3.9883,-6.6595,15.163,-16.958,-198.88,19.242,-10.091,16
16.757,117.58,186.57,157.59,43.362,-66.364,-83.054,-0.69273,102.03,139.78,101.11,51.077,59.279,129.68,196.7,175.94,9.1874,-326.66,-818.4,-1389.3,-1871.6,-2045.8,-1768,-1101.2,-324.65,220.96,349.3,136.88,-158.68,-296.03,-203.32,16.786,202.83,257.85,192.4,82.421,16
11.506,3.5217,-8.6837,-21.378,-30.672,-34.089,-31.261,-23.514,-12.781,-0.54202,12.577,26.408,40.391,52.878,61.183,62.548,55.723,42.336,27.143,16.609,16.081,26.796,44.386,60.108,64.691,53.112,27.739,-2.1315,-24.488,-30.534,-19.149,2.6391,23.467,33.596,29.666,15.687,16
97.503,1.5198,-122.96,-227.42,-274.29,-256.66,-199.57,-142.28,-113.38,-114.79,-124.46,-115.04,-75,-17.77,26.943,33.252,-3.4146,-63.103,-114,-131.88,-113.37,-75.056,-40.513,-25.305,-30.007,-44.791,-60.413,-76.38,-100.03,-137.69,-185.28,-226.24,-239.36,-211.55,-147.22,-67.559,16
-13.185,-231.34,-406.68,-424.45,-270.38,-55.566,47.374,-81.742,-422.24,-809.93,-1025.5,-923.17,-523.44,-14.275,347.11,382.66,108.26,-262.02,-442.75,-271.2,156.78,519.73,479.44,-60.878,-839.83,-1378.4,-1311.4,-682.11,31.981,217.95,-438.38,-1692.9,-2861.8,-3253.8,-2619.5,-1303,16
-40.562,-61.373,-74.298,-71.8,-50.913,-15.493,24.346,55.669,67.711,56.281,25.59,-13.329,-46.941,-64.381,-61.303,-40.904,-11.947,15.127,32.214,36.083,28.645,15.2,1.694,-7.7488,-12.098,-13.172,-14.234,-18.147,-25.922,-36.199,-45.804,-51.105,-49.577,-40.909,-27.219,-12.264,16
-71.811,-74.38,-70.502,-70.173,-79.134,-94.305,-106.39,-107.48,-97.358,-83.161,-72.911,-68.627,-65.247,-56.456,-42.201,-30.772,-32.749,-51.314,-77.218,-93.52,-87.377,-60.046,-27.083,-8.0086,-12.846,-35.34,-57.635,-62.681,-45.261,-14.216,14.718,29.44,27.902,16.967,5.9347,0.31552,16
15.446,-77.46,-32.737,20.544,-20.14,24.656,-169.02,-45.01,-79.796,3.9413,-66.239,-67.291,15.395,-13.138,-2.1434,-145.84,-4.9588,-6.902,-1.4474,0.51636,-19.768,12.479,-26.302,-13.439,-100.56,-25.439,5.698,8.2108,19.789,-9.0663,3.8847,-4.7019,0.22277,-4.9113,-8.6419,-0.67586,16
16.477,12.791,23.545,12.734,32.582,-17.948,-95.32,-82.454,-4.1332,-17.115,9.813,18.868,14.755,17.136,20.448,13.699,26.133,3.03,-51.629,-109.4,-31.49,37.759,2.1048,24.518,14.612,26.504,8.1416,12.239,-36.59,-7.0788,27.996,10.431,19.985,17.296,19.551,17.149,16
-3.4164,1.6695,2.5026,2.4746,-15.751,-134.57,54.623,-239.03,-50.657,21.341,-12.365,10.258,-7.0575,13.932,-12.966,19.702,-21.607,39.633,-165.34,-111.65,42.406,-22.411,8.6743,-19.349,19.306,-32.026,-37.271,9.3591,-7.9424,7.9048,-22.792,-135.15,-20.317,7.7917,-2.8221,1.0951,16
-14.245,201.14,185.06,-125.35,-362.49,-120.61,440.9,566.76,-333.27,-1901.5,-2983,-2685.7,-1259.9,155.25,636.62,250.87,-240.95,-276.96,33.615,243.77,154.73,-39.459,-86.233,19.354,99.794,55.936,-35.231,-58.173,-5.3341,44.044,40.925,12.668,4.8612,20.361,29.904,18.518,16
4.1037,-17.305,-28.832,-19.691,5.4062,25.938,18.5,-24.145,-81.771,-114.28,-87.302,-1.0172,98.39,136.81,53.633,-156.86,-430.84,-659.85,-744.32,-645.85,-408.03,-133.19,71.241,145.58,100.69,0.66083,-80.405,-99.809,-62.444,-6.5423,27.277,21.958,-10.064,-40.883,-48.406,-29.832,16
-4.2957,-2.6145,-4.3151,-2.0748,10.561,-10.864,6.2906,-14.817,8.6238,-10.705,4.7169,-19.177,32.271,-83.7,-129.53,47.421,-39.7,38.855,-87.643,-150.53,28.674,-11.851,5.0993,-15.52,-16.62,13.827,23.857,-8.8467,1.1697,-10.953,2.4264,4.3329,-10.64,3.7201,-13.11,18.86,16
32.842,34.698,34.039,33.645,33.008,28.164,15.645,-2.4967,-17.434,-18.527,-1.7714,24.693,43.323,37.649,3.832,-45,-85.331,-96.841,-74.086,-28.818,17.947,48.154,55.157,44.017,25.331,8.1364,-3.4055,-8.8587,-8.7174,-3.1363,7.0514,18.86,27.472,28.713,21.876,10.458,16
41.69,22.555,5.0076,6.5455,25.115,37.769,19.413,-33.1,-93.201,-121.71,-96.084,-28.163,43.836,82.574,76.625,44.966,19.601,21.129,45.374,69.074,68.436,36.565,-11.791,-50.231,-57.891,-32.25,10.573,47.497,63.49,59.326,47.315,39.547,38.765,38.42,30.958,15.807,16
-57.417,-46.256,-20.673,11.154,39.078,55.228,56.609,45.059,25.181,1.8509,-21.218,-41.418,-56.361,-63.313,-59.703,-44.521,-19.683,9.656,36.324,53.481,57.091,47.435,28.996,8.7929,-6.1711,-11.342,-6.0262,6.6983,21.467,32.843,37.342,34.444,26.297,16.371,7.8278,2.3689,16
1.0626,-0.46339,-1.2123,1.3285,0.080313,1.4968,0.064352,0.26076,0.37209,1.2841,1.1656,0.7075,-0.55948,-1.6057,1.1096,2.3237,0.50485,-0.80779,3.6769,1.1253,1.024,0.12956,-0.1857,0.2389,0.91323,0.54215,-0.86565,-21.039,1.2127,0.15062,-4.0546,-0.33314,-0.44829,1.4416,-15.195,-1.152,16
-1.8507,-4.9109,-7.0693,-6.7062,-3.8484,-0.23741,2.101,2.5786,2.4037,3.1646,4.9848,6.1355,4.6561,0.51249,-3.8729,-5.4425,-3.1266,1.1753,4.2449,4.3454,2.5813,1.5824,2.8162,5.1188,5.8345,3.4577,-0.74115,-3.6344,-2.8565,1.23,5.8854,8.2086,7.2286,4.2416,1.4095,0.040853,16
336.36,397.4,358.72,360.84,357.07,367.94,369.77,380.35,369.39,370.31,369.08,357.61,377.89,379.82,368.8,375.71,372.4,357.23,376.9,367.33,379.84,379.01,369.98,380.1,378.94,372.99,371,366.86,368.39,375.99,367.45,367.09,356.74,374.72,358.49,389.12,16
-113.82,-93.332,-78.854,-98.427,-147.08,-183.87,-162.39,-72.64,42.239,113.91,103.59,38.691,-4.6855,32.794,129.48,175.5,38.753,-336.81,-871.79,-1378.5,-1661.5,-1625.3,-1319.1,-893.5,-506.58,-244.57,-104.34,-34.011,10.665,38.291,34.595,-6.098,-63.281,-101.13,-95.526,-52.037,16
-15.885,20.302,-190.65,6.8696,-168.67,-58.599,34.948,-66.923,-77.386,17.856,-13.403,4.0728,-4.7257,-4.2757,40.063,-10.244,-118.14,9.5985,-12.539,14.844,-157.26,16.81,25.058,-8.4405,2.4153,1.0965,-2.3646,33.148,-18.078,-16.707,6.1961,-0.014917,-2.2286,4.651,-9.9531,-24.766,16
-6.3226,-0.74339,5.4122,7.4859,5.8723,4.9563,6.9526,8.5099,4.7644,-4.0742,-12.243,-14.844,-13.246,-12.516,-14.272,-14.374,-8.7156,0.18291,4.5248,-0.36795,-10.298,-15.926,-12.07,-2.6256,3.7055,1.9985,-4.6493,-8.7762,-5.9484,1.1521,5.396,1.9081,-7.2829,-14.926,-15.039,-8.0677,16
-35.793,-58.208,-49.014,-9.0357,21.747,9.6617,-28.849,-50.458,-45.525,-47.032,-73.689,-94.661,-71.314,-14.963,25.057,23.202,-0.21475,-18.832,-33.305,-52.291,-63.239,-45.502,-5.4493,22.677,14.883,-15.384,-34.112,-23.917,0.78337,12.105,-2.445,-29.51,-45.206,-38.914,-20.17,-5.0625,16
53.666,72.132,67.122,31.811,-23.151,-72.543,-91.67,-72.72,-30.204,9.2909,25.483,16.974,-0.97299,-10.359,-4.1594,10.488,20.243,16.525,0.75055,-18.343,-30.888,-30.397,-15.415,9.7509,34.57,44.659,29.223,-9.4246,-52.315,-72.453,-52.404,1.5385,61.009,93.307,83.336,42.839,16
-105.24,-174.76,-215.67,-200.01,-120.49,1.3144,120.89,189.69,178.4,92.802,-27.144,-125.54,-157.75,-112.48,-17.111,76.943,121.29,95.527,16.837,-70.897,-122.12,-114.8,-61.864,-2.6532,20.433,-13.135,-89.537,-167.44,-200.26,-161.42,-59.035,67.801,168.47,205.44,171.15,89.123,16
-2.5719,1.7119,-12.409,4.3742,21.013,0.17342,-13.185,-9.7384,-0.33611,-1.4267,2.7,-6.2893,-42.888,-16.381,9.8277,-19.18,-11.579,-8.1131,-10.337,0.15909,-6.1201,14.268,-131.14,-28.895,0.50305,-19.669,6.3378,3.3024,5.8642,-2.1043,-1.2712,-16.551,9.4086,-28.478,33.874,-161.62,16
-55.454,-92.75,-127.16,-148.31,-147.75,-122.11,-74.663,-14.973,43.641,87.833,108.03,101,70.513,25.837,-21.129,-59.205,-80.647,-82.552,-66.78,-38.688,-5.3181,26.376,50.807,64.439,65.937,56.013,37.095,12.883,-12.221,-33.838,-48.421,-53.988,-50.541,-40.012,-25.696,-11.315,16
-1.395,-16.143,-27.955,-31.542,-23.659,-4.7279,20.553,43.972,55.865,47.966,16.181,-37.589,-105.24,-174.09,-229.88,-260.49,-259.13,-226.13,-168.84,-99.666,-32.701,19.842,50.531,58.099,47.026,25.588,3.061,-13.002,-18.642,-14.04,-2.7335,10.079,19.506,22.533,18.752,10.129,16
-1.6605,5.2482,8.9923,4.409,-10.185,-31.2,-50.856,-60.812,-56.403,-39.123,-15.933,4.2061,14.642,13.843,5.4014,-4.4835,-10.411,-10.193,-5.2139,1.0703,5.3547,6.1366,4.079,1.1876,-0.51733,-0.059927,2.158,4.7605,6.2096,5.5898,3.0169,-0.46942,-3.4407,-4.7725,-4.1573,-2.191,16
35.998,29.331,16.301,1.5687,-9.6535,-13.769,-10.22,-1.5736,7.7109,13.221,12.354,5.2003,-5.7279,-16.659,-24.039,-25.711,-21.426,-12.64,-1.8315,8.3389,15.729,19.142,18.453,14.489,8.7206,2.8516,-1.6285,-3.8165,-3.5921,-1.5701,1.1783,3.5349,4.7196,4.5089,3.2205,1.4966,16
1043.8,1308.7,1230.3,801.88,194.41,-347.78,-667.52,-781.92,-823.22,-884.85,-910.18,-732.15,-239.19,474.4,1111.2,1341.3,1021.3,305.07,-428.35,-779.98,-546.97,167.83,1006.1,1539.7,1501,932.76,162.95,-394.54,-492.51,-185.02,244.81,501.6,475.67,269.4,68.27,-16,16
54.814,-51.033,-226.6,-6.688,-179.87,84.4,-0.46474,45.572,17.208,41.479,18.3,42.292,9.0348,63.771,-122.44,-8.5887,26.207,29.507,-55.514,-139.45,74.829,6.4707,46.197,17.607,31.105,-5.7724,43.588,12.875,-162.55,37.924,28.155,28.796,40.869,16.867,58.82,-81.179,16
1065.4,1709.9,2397.5,3033.3,3512.5,3736,3627.2,3146.3,2299.3,1140.1,-234.25,-1695.6,-3101.5,-4314.4,-5220.2,-5743.6,-5857.3,-5584.6,-4994.3,-4188.9,-3289.1,-2414.9,-1669.2,-1123.5,-809.99,-720.21,-810.05,-1010.6,-1242.5,-1430.6,-1517.4,-1471.8,-1292.7,-1006.4,-659.07,-306.07,16
65.064,27.146,6.7347,69.35,40.163,-6.3209,-59.256,-21.26,-9.2174,78.907,-40.403,-29.586,-55.139,-54.844,5.0689,-56.251,-54.483,-22.642,81.478,15.246,16.614,33.162,62.563,-52.026,4.6385,28.062,-17.43,43.535,-25.712,37.524,35.952,43.451,39.698,62.9,2.7748,43.843,16
130.32,139.47,120.22,94.717,84.803,95.929,114.85,123.22,114.68,100.65,100.34,123.15,158.44,182.46,177.77,148.65,118.36,109.83,126.71,151.81,163.71,155.41,137.86,126.74,127.02,130.42,126.61,115.28,106.76,111.31,127.93,143.13,141.18,115.38,72.725,29.354,16
0.69287,-26.336,-35.313,-10.115,38.333,72.242,49.808,-43.18,-176.34,-287.49,-319.26,-255.27,-130.6,-9.0542,56.583,53.952,11.407,-27.664,-35.702,-15.222,10.522,19.495,7.2548,-13.191,-24.71,-19.947,-5.1302,7.1777,8.6879,0.61684,-9.2803,-13.826,-11.377,-5.4386,-0.65043,0.84243,16
25.567,73.425,107.66,102.62,54.222,-13.359,-60.863,-59.485,-11.113,51.772,87.268,71.66,14.171,-50.74,-86.748,-77.432,-32.339,23.632,66.633,83.781,72.999,38.787,-8.666,-50.957,-63.095,-25.678,56.681,145.59,181.57,117.89,-44.449,-246.62,-398.86,-430.66,-332.33,-159.9,16
-4.533,-3.5462,-2.959,-3.738,-5.954,-8.4629,-9.3655,-7.122,-1.7347,4.7606,8.9674,7.7908,0.26195,-11.55,-23.237,-30.199,-30.183,-24.799,-18.979,-18.469,-26.534,-41.681,-57.772,-66.709,-62.467,-44.407,-18.097,6.9367,21.492,20.895,7.0554,-12.631,-28.899,-34.9,-29.044,-15.141,16
9.7597,32.765,51.35,53.526,35.917,6.9934,-17.793,-25.9,-15.738,2.8174,15.635,13.976,-0.21038,-16.687,-24.741,-20.569,-9.2033,-0.095897,0.10011,-7.5529,-14.929,-12.529,3.5437,27.859,47.848,50.992,32.911,1.2842,-27.395,-36.927,-21.12,12.05,44.84,60.203,51.706,26.554,16
301.37,-700.3,-1158.5,319.11,57.278,184.58,116.53,190.54,140.42,95.887,111.58,167.83,110.16,147.52,90.815,157.2,-58.26,-349.63,217.92,99.46,161.52,139.95,150.06,131.15,-235.31,325.32,-166.19,684.52,-2105.4,-583.62,253.4,-1375.2,391.46,-125.7,257.66,49.714,16
377.63,467.75,463.36,387.34,309.82,296.89,349.25,400.71,392.66,352.15,373.83,496.84,605.94,500.87,110.7,-361.94,-563.32,-314.73,168.97,423.55,149.68,-490.17,-993.97,-959.68,-425.87,199.95,528.7,503.52,362.96,347.09,469.36,558.84,478.13,262.65,61.383,-19.771,16
-28.462,-27.772,-20.944,-10.365,0.07713,6.6243,7.2596,2.5638,-4.6121,-10.554,-12.527,-10.132,-5.414,-1.5996,-1.095,-3.9015,-7.4447,-8.0425,-3.2238,6.5024,17.593,25.289,26.297,20.692,11.88,4.5792,2.0828,4.4657,8.8081,11.212,9.2795,3.4955,-3.26,-7.6275,-7.8062,-4.4513,16
2.9394,11.699,15.649,8.9287,-9.6356,-34.714,-56.371,-64.942,-56.217,-33.873,-7.6345,11.827,18.292,12.641,1.4365,-7.4165,-9.1412,-4.1293,3.3126,8.2961,8.4622,5.0316,1.4765,1.0012,4.5595,10.526,15.941,18.325,16.893,12.622,7.3991,2.9444,0.14242,-1.0063,-1.0241,-0.5327,16
3.2017,-0.78838,0.22996,1.7342,0.77654,2.216,-1.6718,-1.7853,0.089314,0.37288,-0.20956,0.49102,2.6804,0.4455,-0.39043,1.8207,-1.7461,0.50659,0.33015,-3.0392,-0.931,2.5364,1.8761,2.2589,-1.2129,-2.8942,2.5805,-0.55212,-2.9781,1.2519,-0.81661,3.5469,-0.23606,2.2866,-21.838,-3.9007,16
19.605,13.835,3.6943,-7.7454,-16.84,-20.727,-18.355,-10.775,-0.63471,8.898,15.322,17.641,16.557,13.982,12.117,12.474,15.271,19.444,23.267,25.3,25.183,23.887,23.217,24.775,28.891,34.092,37.491,36.019,27.952,14.003,-2.6269,-17.36,-26.056,-26.704,-20.209,-9.894,16
17.261,20.874,-17.943,20.023,27.911,36.482,-58.527,20.148,15.848,-24.227,22.359,21.457,37.048,-97.935,22.849,37.285,12.712,36.358,-11.257,-34.349,55.26,-26.939,-73.631,-79.584,32.9,23.57,40.655,-64.248,-28.633,22.661,24.908,-80.602,10.161,-61.761,-62.651,59.355,16
-21.298,-23.092,-17.498,-5.2629,9.0965,19.126,19.944,11.368,-1.5553,-11.35,-12.702,-5.8801,3.4108,7.7891,3.1254,-8.663,-20.808,-26.027,-21.081,-8.6247,4.6628,12.241,11.433,4.5242,-3.1233,-6.5214,-3.9041,2.5685,8.4202,9.6598,5.1033,-3.0531,-10.63,-13.925,-11.772,-5.9882,16
-232.81,34.759,29.401,41.091,34.381,51.602,15.865,65.336,-21.758,-42.561,-113.6,-91.279,87.322,12.079,57.248,31.214,41.497,32.109,40.711,35.698,39.89,39.133,36.95,37.736,45.284,35.288,37.899,36.25,36.099,36.472,33.729,33.014,35.662,35.583,45.599,1.4739,16
24.657,43.508,-4.3458,-10.308,-76.924,-14.479,75.892,-45.821,-19.418,38.736,30.007,-47.902,6.2445,35.088,-13.461,-79.881,41.35,-88.865,4.563,38.346,20.445,37.267,37.871,-19.537,-45.149,-6.735,-95.048,37.548,40.252,15.09,-39.113,59.794,25.745,52.335,16.88,-49.406,16
30.456,-62.707,-10.895,-248.75,439.6,-1257.8,-1491.9,452.28,-288.77,-158.47,-204.38,257.67,-658.89,-510.47,209.04,-133.38,154.07,-141.15,239.67,-848.49,-478.18,141.62,-76.557,42.35,34.39,-139.25,224.79,-448.46,-443.74,-488.32,-2369.9,463.72,-224.52,173.61,-104.96,55.038,16
-79.525,-127.55,-156.15,-147.09,-95.706,-15.98,63.12,109.54,103.05,45.806,-37.096,-108.2,-134.6,-103.22,-26.96,61.334,124.02,135.5,92.76,14.877,-67.351,-126.06,-147.9,-137.45,-111.9,-90.714,-85.948,-97.84,-116.87,-130.25,-128.8,-110.84,-81.765,-50.365,-24.403,-7.7449,16
-4781.3,-3913.2,-1383.1,1292.6,2410.5,1348.8,-883.86,-2301.7,-1437,1467.8,4670.6,6465.5,6663.9,6533.1,7178.8,8060.9,7387.8,4207.1,9.1432,-2129.9,-367.75,3850.4,6735,5414.3,479.07,-4570.7,-6352.4,-4216.6,-237.46,2953.3,4197.3,4026.9,3436.8,2822.3,2015.8,955.65,16
120.1,-315.03,-1668.9,134.1,18.948,-266.02,-507.4,91.361,-303.37,268.68,-290.25,462.92,-1725.6,-1238.5,487.62,-446.3,-4.8891,-167.25,-58.224,-9.8527,18.04,-33.848,31.3,-51.83,64.402,-66.446,128.34,-492.21,10.911,-1297,-323.45,157.03,-74.154,34.706,-31.671,34.651,16
18.013,91.13,-67.523,-35.763,70.74,26.186,80.347,-81.276,10.165,86.651,-34.354,28.835,44.147,-128.8,63.116,47.936,-132.49,79.108,-59.934,-23.071,64.14,66.993,-56.182,-89.438,90.338,9.5365,3.714,60.638,45.484,15.085,69.134,-1.0148,9.7322,75.343,12.352,31.522,16
-2414.1,-2425.4,-2109.4,-1543.4,-863.65,-224.69,245.38,479.27,484.46,333.76,136.39,-0.34417,-6.4338,129.19,357.1,585.91,714.56,667.98,424.42,25.651,-433.81,-834.91,-1070.8,-1079.9,-864.31,-487.73,-53.699,327.72,573.24,648.43,571.86,401.49,209.85,58.013,-22.231,-32.677,16
-6.5529,-3.0412,0.98654,3.2388,2.4405,-0.82578,-4.3291,-5.3513,-2.1815,4.8375,13.255,19.516,20.62,15.684,6.6403,-2.4406,-7.298,-5.8601,0.27292,6.3663,7.2291,0.74207,-9.9759,-17.598,-14.879,-0.013167,20.38,33.195,25.487,-7.5633,-58.134,-107.96,-136.71,-132.19,-96.699,-45.749,16
