@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-22.59,1.883,22.749,-1.809,9.7017,17.798,-9.1404,0.34054,5.5476,-4.2565,3.6942,-9.1195,5.714,15.946,-1.4986,13.69,-5.8654,-1.5052,16.596,12.866,8.807,-19.606,-1.9287,3.1596,-33.34,69.957,146.18,209.66,222.67,63.989,75.122,75.586,27.063,46.416,18.884,1.6818,42
-29.921,-42.755,-21.72,-5.2741,-9.1073,-3.0874,8.4844,4.6368,4.4629,11.572,-1.7028,-1.417,72.033,174.45,196.06,156.41,137.96,72.331,-24.174,-24.128,4.0018,-1.0981,3.552,3.0199,-9.7076,-12.201,8.9694,13.416,-6.2427,14.63,33.395,13.712,4.8449,0.47436,-3.3105,1.3483,42
-1.6445,-0.22576,-0.76425,-0.91049,2.8189,0.55758,-0.72728,0.39168,1.9804,-0.26361,-0.31726,1.3686,-1.1711,-3.6177,2.7645,-9.9984,81.97,138.31,119.4,113.31,114.44,114.91,111.54,96.686,4.356,-0.76054,-3.318,1.5678,2.0297,0.1492,-0.24751,2.3907,0.56021,-0.17828,1.0306,-0.85417,42
167.37,190.18,130.31,126.99,136.4,115.86,77.351,31.394,22.153,26.174,6.0794,11.347,7.439,-6.3276,7.1792,-7.7228,-4.1067,24.436,22.823,23.091,16.067,4.2658,-17.215,-33.015,3.7414,14.634,2.8152,14.433,-9.8518,-31.448,-11.161,5.7737,2.3935,-10.949,-7.4383,3.1022,42
0.15296,-2.2842,-1.1553,-1.8748,16.154,38.459,43.375,41.42,37.282,36.49,31.865,17.119,12.012,9.5068,11.11,11.362,10.319,8.559,8.4894,7.4924,7.8265,8.6043,6.3054,4.6688,0.93992,-5.3477,0.045214,0.29906,-0.65345,-1.1381,2.1274,1.9243,2.6545,-1.6379,-0.91674,2.7344,42
-35.419,-28.584,-14.738,-4.9443,-1.4618,1.0488,3.6071,-1.9243,-20.642,-40.017,-34.872,8.1097,72.535,123.27,136.41,116.68,86.073,60.564,41.991,28.58,23.68,29.057,35.04,26.886,3.5821,-16.088,-12.876,8.6415,21.668,6.1472,-27.623,-48.61,-37.778,-7.0742,15.275,14.34,42
-6.0874,-14.4,-14.908,10.627,-4.755,-11.566,-3.1052,-15.077,0.14101,-2.1125,-10.278,-8.5234,-1.0459,13.486,1.9488,6.6464,12.655,0.54224,1.8139,-25.281,-14.549,4.61,-3.8175,-4.6986,4.3322,-2.2058,14.364,50.038,14.578,9.1093,25.979,-4.8767,-26.782,29.444,97.726,60.174,42
0.91386,-3.3314,-2.2183,-3.6629,9.0359,4.3618,-0.42571,3.673,-3.5214,-4.5961,2.9373,1.6719,-0.24845,-2.3781,-2.6255,2.3293,-1.9399,2.2909,-1.2683,-1.2856,0.65796,3.5227,1.1272,4.2102,7.2505,-1.2945,0.55092,0.070511,4.9877,4.5329,-1.8945,5.2618,0.93064,3.6479,40.835,68.372,42
108.72,112.49,131.71,108.17,23.338,27.799,47.993,40.424,25.894,1.5711,25.899,46.524,5.902,-13.88,-1.3752,0.82656,27.268,31.699,-10.141,-6.3266,6.5881,-15.798,0.36221,0.72373,-50.806,-23.107,20.489,-7.6807,-4.3026,6.7756,-2.9066,6.4512,2.0058,-5.876,1.8487,3.9806,42
8.0919,-4.9922,27.926,69.591,58.066,59.57,58.185,59.504,51.756,49.294,43.831,38.941,39.286,26.804,1.1353,2.3109,-0.77856,-4.1968,-0.36926,0.59004,1.183,0.28651,-1.3894,-0.43315,1.1642,-1.6785,0.23116,0.35312,-3.3509,2.8162,3.2585,-0.10983,-2.0759,-2.9541,0.50339,-0.87234,42
-4.4958,21.464,27.021,-66.793,129.22,377.95,263.11,231.08,243.1,160.82,142.22,84.906,4.1347,5.3557,14.93,-10.199,3.5557,19.399,11.818,11.243,2.7462,7.2008,-6.1793,-11.359,28.283,17.231,-8.2915,-13.046,-33.743,-21.417,19.964,23.151,3.098,-6.9025,-9.6714,-4.7144,42
-12.499,-4.3853,6.1566,2.6742,5.8439,-8.4215,18.315,73.243,103.2,141.92,55.371,-3.5385,23.539,3.2877,6.0215,-0.40917,-4.5972,-3.1741,-3.4233,-5.8777,-8.1688,0.17783,-6.8425,-17.701,-20.919,-10.834,-8.3299,15.968,38.212,-3.6727,-16.234,4.0945,-9.0013,-9.769,12.217,11.121,42
1.7894,-1.6295,-1.2852,3.6879,-2.3102,4.919,1.4088,2.9403,-1.6383,1.417,0.085583,2.0463,-2.2414,7.0173,24.997,5.6148,9.3107,4.2373,1.3301,2.1195,-0.68375,0.19968,1.1487,1.1882,0.40421,1.4595,-3.8301,-1.0107,4.4576,1.038,3.07,2.625,0.20143,0.42024,-0.64494,-2.9626,42
-22.068,0.53748,-0.13536,0.28143,-2.6975,-1.5216,-2.9642,-2.581,2.0726,2.3815,-1.9813,-2.3818,1.4981,1.2396,-2.0619,-0.37873,-0.60845,0.17204,3.2606,-7.2674,4.6268,-8.5601,14.137,-33.42,160.88,257.7,187.01,212.1,197.66,179.05,155.97,151.25,118.28,96.296,74.685,46.443,42
12.166,-17.555,-0.67207,5.841,-14.165,-13.67,-6.1108,0.076034,-2.7424,12.086,57.854,107.75,89.918,85.403,94.745,70.416,63.704,62.454,67.745,68.142,26.59,-14.819,23.385,30.445,-18.85,-1.6072,28.913,14.911,8.6216,18.527,12.382,4.768,10.619,4.4618,5.5664,13.564,42
17.455,32.178,12.342,-11.37,-0.90221,-0.2614,-22.342,-11.564,0.7672,-2.2137,37.367,46.019,-7.9203,7.3557,51.195,1.589,-24.115,33.531,27.14,-15.445,-2.2059,8.2435,10.985,7.1558,-13.729,-16.5,-15.44,-0.89735,13.135,-7.9508,-4.5457,13.303,3.8146,10.182,22.765,10.982,42
9.0719,-0.42546,20.533,-24.703,-19.314,22.419,-16.92,-9.3523,-2.9071,-14.875,-13.161,-19.043,27.344,28.832,-29.966,-11.441,-7.4333,-2.2829,11.624,-26.173,-13.175,14.724,-10.101,-3.7045,2.8659,-22.175,-14.981,8.4044,17.964,3.7932,11.6,11.428,-45.319,164.78,475.23,303.63,42
-12.115,-15.462,-12.549,-6.653,-11.726,-16.124,-0.016366,3.844,2.5853,6.3412,-3.6545,3.3428,16.447,5.6862,7.8796,9.1578,-15.995,1.0945,18.227,-19.794,-7.4597,18.018,2.4298,6.864,5.4082,6.5072,1.3825,-18.347,-7.0544,-0.9828,2.9389,-9.8607,-20.416,55.379,93.606,33.77,42
4.7626,4.207,-2.6989,1.1181,-13.41,-27.163,6.2827,12.024,-11.397,-1.9386,-1.7369,-8.8009,3.3409,-1.5312,-18.443,-11.443,5.2514,0.3578,-5.6206,-4.4996,-14.735,-7.2654,-19.568,-12.255,54.599,24.597,2.7055,40.424,43.248,167.7,208.52,42.062,-1.1463,45.839,35.137,13.803,42
1.1412,-1.7157,-9.2854,8.8101,60.151,21.142,16.266,12.119,29.018,13.432,8.1527,2.826,10.453,-1.2644,-14.03,5.703,15.036,-8.074,-2.2238,-6.5285,1.8222,-12.091,-21.161,-6.1767,-11.855,-8.018,-1.4099,49.54,-2.8081,-3.3052,-4.3186,3.1493,-5.9375,8.6913,-3.048,7.9946,42
12.458,-1.9028,-20.432,-7.9722,8.0446,3.9801,-3.9026,-19.145,-40.686,-3.6183,25.907,-17.009,57.054,160.11,123.1,126.35,136.89,94.597,90.08,59.426,23.594,31.847,34.171,22.871,4.3091,-4.8607,18.303,27.031,-3.4951,-9.6373,-2.9501,-15.529,-9.0003,7.1013,6.8433,1.9241,42
114.75,130.51,110.01,102.58,78.704,72.425,57.802,58.437,55.373,44.866,52.93,8.2169,0.24725,3.3323,3.7972,-0.93215,-2.8199,4.3592,0.12864,0.36872,1.0498,1.3755,0.074831,3.9733,-0.50549,0.18695,1.4149,-3.4145,0.8068,3.3354,1.1313,-2.2621,-2.6489,-0.1787,-0.89464,-0.071696,42
-12.39,-0.92109,8.0009,16.734,4.0418,-25.899,2.0743,6.1576,-20.731,23.993,-23.079,-23.409,290.36,502.07,422.18,358.29,347.15,383.26,333.06,85.922,-18.044,38.286,11.541,8.6345,21.77,-14.92,-4.719,0.55821,-27.54,-19.894,-3.3485,2.2715,3.4549,0.32655,10.328,13.286,42
14.137,11.216,16.671,-1.2548,-26.034,-14.28,-8.7863,-1.6704,10.878,-1.0082,-9.0621,-7.3265,-0.7133,14.119,17.921,4.8348,-5.9481,11.022,15.072,-9.4165,-7.1336,-4.6534,3.0899,30.67,4.5418,-29.426,-14.775,-18.669,-14.111,37.862,45.033,32.045,44.297,23.398,29.358,41.09,42
-2.3184,-6.4867,-11.532,-0.33177,11.305,-20.995,-32.523,6.9181,-44.474,-7.6527,254.69,346.99,262.56,266.8,253.65,210.34,216.45,199.7,108.37,23.582,27.735,48.086,38.044,23.854,3.1065,2.0229,12.758,22.515,21.141,-22.453,-21.982,20.238,0.31711,-24.032,-14.636,-6.8557,42
4.4704,5.4069,-10.813,-1.9517,12.516,8.5815,13.304,11.839,14.62,19.111,-5.9852,-17.146,0.26678,7.721,4.4051,-22.919,-23.706,-0.45461,-10.784,-11.939,-4.4961,2.5546,9.6128,-18.081,-7.1523,28.285,-13.085,-7.6034,11.195,-11.098,14.143,1.1716,-20.207,4.6785,11.802,2.2825,42
11.309,-17.509,-7.5549,14.665,9.9726,3.7195,-9.5221,14.763,16.884,-10.329,3.9075,-1.8924,27.249,12.114,-8.8472,155.26,186.31,93.601,103.56,64.861,50.337,6.9229,-112.83,-63.384,20.267,-25.799,-6.5874,50.97,-14.862,-48.436,10.98,3.0489,-30.908,-7.4318,8.6201,-1.1262,42
16.101,36.651,-29.007,45.515,6.5177,-69.418,476.33,825.65,610.82,616.6,400.42,35.564,115.42,146.98,73.424,89.822,56.262,60.666,70.933,36.318,27.646,25.26,18.937,8.488,-1.3194,2.1089,2.8655,1.8958,7.26,4.4096,-0.089448,5.9382,3.827,-8.0172,-5.4363,2.4102,42
-0.80235,3.9568,15.166,-15.03,-25.616,0.50942,-16.289,-14.14,10.589,-6.1419,1.0536,12.093,-25.886,11.905,103.92,98.417,40.519,17.696,21.516,10.392,10.495,21.986,-1.2815,-1.2039,10.594,-9.197,-6.8209,11.777,10.775,-1.5328,0.10633,4.9508,2.7148,10.217,-8.6573,-23.445,42
14.437,20.318,14.744,13.152,16.338,8.7884,12.953,11.371,8.0677,8.7039,8.3643,5.7268,7.4113,1.288,2.1971,0.82406,1.1914,-0.16013,-0.93322,-1.6383,1.1934,0.57359,2.5758,0.43199,2.5746,-8.3947,3.0669,1.8762,-1.524,0.28269,-3.9964,2.5982,-2.0526,0.057016,1.4866,-1.2038,42
7.2047,14.76,-6.5316,-15.043,3.176,1.6267,-2.1014,8.8672,5.4819,1.687,9.3369,7.2592,25.806,51.914,16.45,-12.199,13.963,8.7524,-15.139,-3.5447,9.0558,9.6724,11.506,1.4711,-8.4139,2.1206,15.324,24.817,21.7,-1.1206,-4.7208,5.9489,-4.4297,-11.66,-0.34639,4.7445,42
-2.1744,0.94012,-0.91319,0.50933,0.90373,13.219,61.907,74.329,73.721,76.156,72.001,71.317,78.004,55.217,5.3333,17.695,10.994,12.697,10.39,7.7238,5.7032,4.9754,5.9802,5.224,-2.0462,-0.54174,0.81871,-3.0966,1.7113,-1.0012,3.3908,0.90275,-1.2679,3.6664,-1.3339,3.4989,42
-7.662,-8.7831,13.026,15.742,1.7623,9.6102,8.4036,0.018675,20.07,34.74,5.2755,-3.6386,14.512,-30.281,-44.623,5.8141,6.6999,2.2238,12.625,3.7333,12.527,3.6455,-3.9808,63.531,78.015,47.901,68.694,47.465,38.514,53.612,29.72,12.521,0.451,-1.5713,-9.4483,-16.391,42
0.006496,-2.2404,0.54149,2.4762,0.4581,-0.79513,-1.82,0.22966,2.2987,1.1788,0.24713,-0.88158,-2.0888,0.6883,1.0631,-2.3232,1.2703,-0.005844,-2.1583,-1.1018,-2.4747,0.24688,-1.2468,8.5255,81.94,52.086,48.421,40.477,33.114,21.911,21.989,17.063,12.864,12.904,11.447,10.708,42
3.4072,0.042545,0.528,2.0677,-5.1614,5.1312,-7.0602,-3.2772,-2.2609,3.36,-8.05,46.287,64.249,53.948,48.265,38.04,42.663,35.172,33.881,31.103,23.271,21.5,19.27,7.3751,-0.84922,3.6382,2.957,2.3649,2.744,-1.9772,-3.0148,3.2073,2.003,2.7918,1.919,3.1926,42
36.273,43.058,32.683,35.239,30.696,28.715,23.638,20.628,22.472,19.59,20.246,16.443,16.62,10.841,-0.25326,0.13313,-0.55451,0.018839,-0.3525,3.9642,-1.434,0.32106,2.1979,0.36748,-0.23785,0.94615,-2.7417,-0.15684,0.8494,-2.6475,2.5638,2.7996,2.83,0.44831,1.6931,1.2672,42
2.5099,0.20523,-0.81929,1.1601,-1.8637,-1.9885,-1.5001,-4.9461,2.5248,1.5088,2.4754,0.79943,-1.8693,-1.4369,-4.0133,4.7032,-1.4481,2.3149,0.70756,0.77062,1.9575,-1.2882,1.2004,-2.2909,4.1547,30.564,24.386,5.4272,3.8155,4.0131,0.51329,0.68947,3.7606,1.8463,0.93824,1.4509,42
3.1233,10.25,-1.171,-7.1322,-6.3892,-10.707,7.1144,7.3642,-19.149,-11.839,-2.9589,-12.472,-5.5514,3.7976,2.2165,-5.709,0.72449,8.3185,-14.292,-9.9491,19.436,6.6353,-3.8949,-0.41388,-31.117,-23.819,50.024,62.825,15.265,8.4592,8.7038,3.7786,26.016,30.794,14.807,6.1283,42
49.131,196.77,226.33,172.17,170.19,164.96,157.6,152.58,128.78,78.041,44.388,40.743,3.5703,-14.055,9.1546,6.7122,-6.3539,1.3481,11.254,-9.9941,-5.341,23.93,-0.22059,-5.4676,4.5339,-8.9217,8.3866,22.854,7.1021,-17.772,8.4727,28.189,-16.826,1.1394,10.235,-22.637,42
-0.38112,0.98769,0.98192,3.054,0.08316,1.2338,-3.967,-1.7494,0.48758,0.85434,-0.69276,0.16877,1.2079,0.14814,2.7427,-1.8233,-0.89767,-0.41882,1.2462,0.66976,-2.4033,1.7195,-0.59807,7.986,83.732,74.002,70.565,66.528,59.325,52.799,50.137,45.122,42.632,36.101,30.815,30.367,42
-2.6661,-6.5869,22.43,21.343,-8.269,-1.4968,-9.7295,-25.562,-14.178,-18.124,-15.988,-2.2237,5.5065,19.941,9.8028,-11.847,-11.438,-10.168,-1.2034,13.462,-0.68732,-31.307,-32.97,6.2357,54.638,68.423,47.389,36.375,33.058,26.196,37.93,27.375,-8.2583,1.5995,26.565,15.417,42
-22.808,-30.074,-26.933,-13.249,0.5414,2.8503,4.6879,-7.4866,3.261,83.017,115.28,54.439,38.717,74.245,70.2,39.536,19.757,16.826,16.37,13.322,18.073,7.6341,-1.2288,16.58,4.0703,-18.951,-2.5824,2.4374,2.6999,10.234,-9.9471,-5.0397,17.423,-6.7349,-22.911,-5.7557,42
-24.351,-13.577,5.4182,9.0718,6.1941,16.039,27.21,18.092,3.9291,20.465,63.903,90.498,79.924,58.246,49.88,45.276,29.741,12.844,9.0391,12.111,10.498,7.4373,8.5044,10.341,11.278,11.966,11,12.56,17.151,9.3859,-11.555,-16.488,0.54702,6.8158,-6.2854,-10.466,42
-4.5286,-0.23654,-2.5957,-11.603,-13.123,-1.5762,7.8168,3.1732,-0.82933,15.137,38.04,33.825,-3.6289,-39.202,-40.71,-16.528,1.241,-4.4435,-25.163,-42.38,-40.928,-17.597,11.662,21.699,7.1776,-6.5104,6.1279,36.369,52.75,42.214,22.885,15.491,18.605,18.574,11.122,3.1655,42
44.664,33.126,142.52,243.06,103.4,25.502,12.371,13.406,3.0711,0.46838,11.024,-1.8847,-9.3234,-17.268,7.2378,24.645,43.35,6.6731,-13.735,0.049873,10.548,5.2692,-1.8503,-12.163,-0.93722,6.4212,-3.1644,8.1848,-11.463,-40.634,9.3274,34.858,-6.3564,-33.839,-10.344,29.98,42
26.739,24.713,-6.9444,-9.5789,3.9826,5.0751,7.1649,2.7282,-7.051,13.215,-8.7043,-7.4398,24.538,-81.285,108.73,403.1,224.72,102.57,121.05,69.219,59.837,30.951,37.045,27.066,22.166,37.849,-6.4344,-8.9999,3.8851,-9.7025,-6.3203,-8.3486,-2.1273,19.909,14.505,-2.5799,42
3.0865,-21.567,-11.382,22.491,18.427,-1.7152,-4.2471,-0.14554,2.1797,-3.1394,-5.2448,3.7263,-0.15041,-7.0576,3.5912,1.1862,-13.071,-0.95301,14.598,-5.3301,-37.794,-35.295,-2.7373,1.332,-14.578,15.238,54.732,55.009,58.654,54.867,17.631,6.8282,26.354,24.597,12.498,6.5351,42
-17.469,-19.669,3.1573,7.7115,4.7138,2.7609,-21.006,-32.074,2.7946,6.0758,5.0508,22.807,-74.452,12.155,45.077,-145.07,434.57,1033.7,771.29,728.52,752.68,411.56,265.24,208.09,34.734,-26.798,22.101,-0.083752,-16.603,30.142,8.5703,-25.237,5.5686,17.308,3.2365,4.3097,42
-1.4979,-1.5125,43.227,45.318,38.563,33.573,32.654,31.073,27.338,27.034,25.132,23.969,25.617,14.302,-3.4475,-3.0046,1.5915,1.3988,4.1256,-3.2742,-3.8674,0.83018,-1.2071,1.9854,-1.1325,0.4825,0.1355,0.073136,-0.31275,0.23645,1.1857,-1.6925,1.0267,-1.5732,1.5745,1.245,42
2.9591,-1.3443,1.6164,2.5046,-1.7263,1.2153,2.3115,0.92896,-1.2478,1.9672,1.7399,1.5123,-1.5032,0.71709,-1.2068,-0.45416,-0.87274,0.57674,3.8481,-2.7116,0.22918,-3.4727,2.1962,-9.6204,31.247,245.48,216.46,166.72,130.87,133.2,125.83,123.46,111.08,99.895,92.559,95.601,42
11.56,0.28303,-6.0057,-9.743,-19.979,-9.4166,11.791,11.425,3.1776,-0.063644,-2.2005,-2.7118,-4.7643,0.8036,10.765,1.7559,-8.8483,-2.5952,-5.034,-14.09,-6.5492,0.35782,-7.0702,-7.5266,0.56352,0.22184,3.5064,14.794,11.922,4.9005,8.5299,7.9747,13.292,32.628,34.013,13.339,42
-9.0563,-5.0651,-3.0177,-10.706,-7.8035,6.109,9.0279,7.4445,-1.3005,-21,-0.92604,45.587,40.058,11.534,16.226,22.975,10.368,-2.013,-5.6565,-2.3781,6.6817,12.795,12.46,7.2305,-4.6109,2.5473,20.071,13.463,18.878,16.295,-9.0585,31.684,58.717,-3.3719,-12.049,19.797,42
15.238,24.371,-10.217,-16.049,28.088,-5.1677,-13.685,-19.294,1.8709,-5.1459,-51.764,26.523,3.9464,-1.2383,27.906,13.695,11.589,-2.8677,1.9242,19.7,-3.7039,0.99249,27.095,-13.631,-24.135,18.349,-13.204,6.6886,18.942,11.002,-6.9567,-2.9167,27.579,19.486,25.062,6.6994,42
7.8304,8.6418,-9.0957,-23.328,-18.127,2.6882,10.456,-10.068,11.48,18.4,-12.157,73.896,145.29,94.938,89.981,99.326,47.631,10.239,14.867,29.988,21.907,-9.0358,-2.7864,23.436,10.171,14.838,24.187,-1.453,8.9213,29.395,12.227,4.927,6.0803,-5.6745,0.19686,9.9842,42
-21.008,32.221,15.597,-4.114,11.158,-20.19,19.519,-13.308,18.193,168.62,70.491,63.05,75.736,11.886,39.463,23.161,26.783,41.004,15.204,27.794,11.552,12.083,35.894,7.3806,-24.3,-17.466,0.68116,2.6317,2.7727,-4.228,20.425,13.683,3.8096,11.536,7.3589,15.426,42
96.853,87.235,87.767,103.8,69.726,43.406,24.487,25.85,41.289,56.665,60.563,5.7655,-15.595,11.154,0.7717,15.302,37.83,1.0951,-15.103,12.847,11.848,-6.8171,0.62015,8.3321,8.0384,13.268,0.37277,0.49951,22.167,8.3224,7.8602,22.024,2.4531,6.3593,11.337,-4.7314,42
78.387,66.336,31.131,24.637,43.712,58.679,65.749,71.64,70.892,60.87,48.185,36.562,28.54,29.661,37.76,40.712,32.193,19.061,9.8771,3.9914,-3.1628,-9.114,-6.1488,5.1289,14.412,14.711,7.6015,-1.2642,-5.9549,-3.3631,0.089755,-5.0485,-15.693,-18.93,-11.433,-2.9361,42
18.345,-15.082,-15.532,27.819,42.954,30.157,29.645,23.378,4.8268,5.5683,21.642,26.366,20.299,11.721,-2.8051,-17.367,-13.883,4.8887,14.128,6.8631,-3.2131,-7.1179,-1.7141,7.5039,8.1884,1.0239,-7.3715,-17.346,-18.142,0.22457,14.529,0.48862,-20.557,-16.41,2.6598,7.5705,42
-16.928,4.5624,8.8189,-12.003,-7.349,9.9107,1.115,-7.4498,1.3131,-3.4972,-8.2216,3.4667,-7.8888,-13.208,18.322,17.901,-3.0853,3.3119,-1.6515,-7.0034,-9.0082,-24.712,26.013,95.788,53.933,-3.8432,9.0852,13.574,-0.14773,-0.48178,8.1066,23.867,17.52,2.5206,20.641,26.073,42
-6.7896,-22.557,-26.224,-9.6809,9.0927,9.4552,-2.3834,-2.6289,13.789,22.572,3.8396,-25.268,-29.321,-4.1542,15.68,5.3517,-17.411,-23.106,-12.499,-6.5809,-10.782,-12.675,-5.6908,4.9748,13.367,15.138,6.0306,-9.0119,-13.246,3.2406,28.362,40.868,33.753,17.549,5.0795,0.32326,42
-4.0813,0.53639,0.7597,4.3021,5.765,-1.1478,0.86916,-2.7104,2.0643,4.8465,-2.1418,-1.4067,2.484,-2.2774,-2.2655,1.1302,-0.61799,-1.5718,2.313,1.8323,-2.9564,-1.793,2.138,-4.3389,2.0379,-4.0495,24.967,325.15,293.96,295.2,296.75,296.27,292.79,284.85,262.52,251.62,42
31.69,36.689,30.221,28.006,29.343,26.869,25.427,24.507,22.401,21.574,16.261,16.676,16.242,9.9788,2.0429,2.3557,4.6013,3.1616,-2.0562,-1.8543,-3.1329,2.4109,2.9316,2.6665,-3.3688,-2.9264,0.52803,1.0995,0.63205,1.4307,2.8582,-0.95279,1.6221,0.50841,-0.43107,-2.3848,42
1.5932,-10.054,128.04,274.19,276.07,239.84,229.68,228.13,232.76,222.47,222.06,183.27,173.66,108.41,-16.298,5.8357,-5.6319,4.0175,-3.5252,0.11888,-0.79739,1.9516,6.0593,-0.72243,-5.4618,13.518,2.432,-1.6614,0.22723,-0.40097,-0.48797,5.597,4.4328,0.73392,0.65554,2.5932,42
-16.448,18.425,5.8159,-17.216,16.972,24.066,-2.5561,-3.1512,-3.6615,-3.9512,16.492,20.895,-0.62193,-7.7666,-3.7821,-7.6858,0.84035,7.6227,-16.414,-26.606,28.374,106.97,110.52,32.139,-13.49,20.489,43.325,8.6399,-15.384,3.2077,16.1,5.15,-4.4478,0.22712,10.798,9.575,42
12.623,25.061,-2.0902,2.2909,-14.182,1.3038,12.443,-12.854,4.8297,-22.598,1.039,2.3991,4.0817,32.55,-10.13,-2.1392,-10.608,2.9948,-2.7396,-0.83404,-12.799,192.55,200.98,33.127,19.971,11.269,34.527,34.591,7.601,6.6739,-16.683,-6.0563,-3.7236,-10.884,-2.7448,-2.7493,42
4.7106,-13.068,0.5239,14.957,-17.195,-16.746,67.138,121.44,73.296,19.062,25.282,32.87,21.611,24.306,20.578,6.0397,10.548,11.727,0.33184,6.0224,11.883,3.1734,1.3144,3.2256,4.5818,4.5492,-5.3331,3.3106,26.227,6.0696,-22.92,-6.7562,-5.2098,-33.572,-25.719,0.14021,42
12.791,35.47,-14.293,-8.1892,-5.9931,1.536,20.372,-25.467,-1.5044,5.1577,7.1047,-6.0542,-7.3935,43.986,-0.052981,-15.302,27.133,-24.337,38.832,57.47,26.183,5.4229,-43.195,183.69,253.17,269.91,384.21,340.17,352.3,315.11,128.24,14.528,17.459,-11.359,-23.77,4.0101,42
0.23121,1.0243,-56.581,20.371,-8.1823,9.7204,32.51,-11.033,-6.0622,3.0805,45.434,-26.713,-21.056,15.942,10.402,3.081,-6.4571,16.124,1.4307,1.5695,12.748,-15.127,-3.5601,-2.1409,-7.5885,28.266,20.367,-47.872,271.01,308.39,188.75,151.67,57.33,76.476,-10.081,9.6368,42
241.22,283.04,351.01,317.23,280.46,241.37,9.535,-9.9173,34.121,5.2773,6.3908,-5.3294,4.8127,0.19083,14.528,21.463,13.835,4.9452,6.5737,18.347,-15.83,7.1697,-10.15,-46.407,9.905,3.0488,9.1512,13.226,19.266,47.537,13.185,5.7743,0.34696,-6.6917,-8.2677,-17.096,42
-16.052,-16.615,-20.328,-21.255,-4.5633,-12.648,-7.9579,21.386,-1.8521,-2.5837,18.404,-3.0993,9.7543,27.767,4.4642,6.8021,14.359,4.1281,5.0909,-4.444,-6.9117,-1.6905,0.39809,-1.5681,-13.665,-18.339,-10.302,9.6703,-9.7584,-11.751,58.749,77.64,45.802,33.955,12.503,-6.2299,42
40.477,43.884,27.227,23.522,37.02,36.605,14.31,1.9998,14.919,23.782,5.6378,-16.576,-15.539,-5.1369,-6.8264,-9.5039,-0.341,9.9834,13.476,8.5311,-5.5457,-8.7481,8.9613,12.698,-7.2189,-7.6366,11.61,10.128,-1.6472,-1.3332,-7.408,-15.622,-2.4759,7.7595,-5.7453,-12.089,42
-11.219,-22.644,-23.29,-10.076,3.8058,8.2396,9.6522,14.895,18.818,15.813,3.4603,-5.8404,-2.224,-9.8185,-18.134,12.52,21.156,-25.256,-5.4025,36.17,-67.144,-75.848,268.48,559.24,444.95,291.9,329.45,263.47,69.484,13.641,53.638,38.969,27.014,45.082,30.671,3.0496,42
6.3993,27.513,27.168,-21.323,-0.16722,-10.48,211.71,225.35,173.89,185.54,173.96,155.28,142.07,141.45,46.502,9.6573,12.194,6.422,-9.8571,-3.3245,19.05,-0.76802,12.413,-0.011103,-7.1782,-23.123,-9.837,12.177,-22.689,2.1063,16.312,-19.036,-66.893,-12.205,-13.46,6.0179,42
4.8584,-6.8981,18.13,16.864,-9.8443,8.0347,2.9598,-1.5664,31.969,-14.857,-18.595,-6.5559,-16.97,7.6532,-46.178,159.87,349.86,251.81,292.14,317.08,258.77,220.81,138.36,42.352,2.8934,10.831,8.2068,28.744,23.989,-7.7382,-4.4397,-10.315,-12.411,-3.372,7.0617,13.155,42
8.1125,-0.42231,12.645,10.724,-11.043,8.2295,24.076,1.7859,-2.5997,16.932,11.122,-3.2776,21.805,36.462,8.0021,-4.4777,-2.2529,-11.882,-12.088,-7.2605,-8.6463,-0.7368,15.891,12.511,-5.3919,-6.4542,-2.2466,-5.718,-0.11421,-1.5316,-22.724,-2.4506,-2.4593,-37.714,57.526,106.25,42
-0.21152,11.571,-8.5658,3.1439,-0.041677,9.4929,34.506,-4.6859,-17.295,-0.74789,2.8567,27.917,-13.534,-1.6191,-5.0585,-19.239,13.059,-11.213,-11.254,-22.342,-2.8273,7.3033,-2.9966,2.0147,-0.78819,-10.34,11.87,-10.208,-6.3549,15.361,-18.67,-23.396,3.4935,1.7829,-7.1954,-17.691,42
